rotation,est_rotation,mismatch,floe_id,scale,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,recall,normalized_sd
-36.0,-35.991633250082735,0.001576331296107545,1,1.0,9271.0,9664.0,112.58540946167722,106.59113296926687,0.0009702980971376206,0.0053953102303382445,0.0003185253225587114,0.0005943177071017409,0.0,0.0
-36.0,-36.17249133807255,0.006037482824537402,1,0.5,2293.0,2397.0,56.047073713159655,52.96594030674362,0.0008726003490401396,0.005857740585774059,0.0005636250312024752,0.0016107424920486228,0.0,0.0
-36.0,-35.58564490328181,0.010986925238346414,1,0.25,571.0,597.0,27.875178422840186,26.48179909348576,0.006980802792321117,0.021541010770505385,0.009706748381140719,0.00019431971000047465,0.0,0.0
-33.0,-32.95349529120076,0.0016357378069170173,1,1.0,9276.0,9668.0,112.5560702960816,106.68361050451334,0.0004311273981461522,0.005809128630705394,0.0005791540105649902,0.00027289739291335796,0.0,0.0
-33.0,-32.85447344085694,0.0056187040206714285,1,0.5,2300.0,2410.0,56.102244186609674,53.082699667889116,0.003920714441298192,0.011266430210723972,0.0004202503547592278,0.0038127355003292882,0.0,0.0
-33.0,-33.27304775952155,0.011183079273046877,1,0.25,569.0,602.0,27.907615953504234,26.43644148580197,0.01048951048951049,0.013201320132013201,0.00854377838306582,0.0019085718461933966,0.0,0.0
-30.0,-30.006793472195422,0.0016570355037199287,1,1.0,9274.0,9696.0,112.59692278201989,106.61671833175437,0.0006467608062951385,0.00870105655686762,0.0002162675652144659,0.00035431377681052306,0.0,0.0
-30.0,-30.17445271322037,0.005310274194986099,1,0.5,2298.0,2403.0,56.144787116393985,52.960292316566395,0.003050773589017215,0.008357709987463435,0.0011782735117899896,0.001504102491427976,0.0,0.0
-30.0,-30.779719515752497,0.012184764180626218,1,0.25,572.0,609.0,28.073225575922912,26.428703741001744,0.0052310374891020054,0.0016406890894175555,0.0026271580328987385,0.002201306752710086,0.0,0.0
-27.0,-26.996397021551758,0.001663096008176941,1,1.0,9272.0,9669.0,112.53484211440693,106.64977815963493,0.0008624407072013799,0.0059125564026762095,0.0007677727254434999,4.428075901555608e-5,0.0,0.0
-27.0,-27.015627710593375,0.005149847741935296,1,0.5,2289.0,2384.0,55.8981619633855,52.966422762991016,0.0008733624454148472,0.0004195510803440319,0.003224063078877959,0.0016198512463275712,0.0,0.0
-27.0,-27.30503118493126,0.011637602399288313,1,0.25,567.0,602.0,27.926912158907662,26.319066452973853,0.014010507880910683,0.013201320132013201,0.007852597409354909,0.006358331930696725,0.0,0.0
-24.0,-23.99956115447913,0.0016752845764681067,1,1.0,9284.0,9689.0,112.64386971712499,106.70857215806119,0.00043094160741219563,0.00797886119890161,0.0002005924102221275,0.0005068483500030994,0.0,0.0
-24.0,-24.04850320877281,0.0062432809879232115,1,0.5,2291.0,2392.0,55.93186250898755,53.03747275962987,0.0,0.003769633507853403,0.002621354198919077,0.0029603663493076833,0.0,0.0
-24.0,-24.402432403198567,0.014512484551144088,1,0.25,570.0,608.0,28.199032232209884,26.243317367209926,0.008733624454148471,0.003284072249589491,0.0018442036494312063,0.009240544174880667,0.0,0.0
-21.0,-20.990317199015145,0.0017293468287475839,1,1.0,9275.0,9641.0,112.63009902922796,106.60762528629684,0.0005389382915656157,0.0030125175297356257,7.833516124161209e-5,0.00043960464884849855,0.0,0.0
-21.0,-21.09298728276049,0.0050970356034026765,1,0.5,2293.0,2390.0,56.10280314377109,52.894279437012756,0.0008726003490401396,0.002933165723863398,0.00043021349188097094,0.00025686541731725253,0.0,0.0
-21.0,-21.013338774684787,0.011881965384697967,1,0.25,572.0,595.0,28.229124628662593,26.21170236985313,0.0052310374891020054,0.024896265560165973,0.0029107760041663776,0.010445928696607681,0.0,0.0
-18.0,-17.989080972607685,0.0017043161542916734,1,1.0,9276.0,9685.0,112.53567492208455,106.66395059098913,0.0004311273981461522,0.0075659428926776184,0.0007603723109685707,8.859799615041599e-5,0.0,0.0
-18.0,-18.208813378360905,0.006570996124478456,1,0.5,2295.0,2400.0,55.977523564399256,53.0352348442203,0.0017444395987788923,0.0071085093037842354,0.001805318958400612,0.0029181705644187954,0.0,0.0
-18.0,-18.258843827822044,0.011498267422913105,1,0.25,574.0,614.0,28.08243633890051,26.472184793467086,0.0017406440382941688,0.006535947712418301,0.002299114563907085,0.0005574387447774792,0.0,0.0
-15.0,-14.994960594665523,0.001706613046028605,1,1.0,9278.0,9691.0,112.6066786876063,106.65528915921779,0.00021554046772281495,0.008185256177796198,0.00012962680588044556,7.391708521898705e-6,0.0,0.0
-15.0,-15.1416604671084,0.005499376003511863,1,0.5,2289.0,2412.0,56.01331621273084,52.91990169067633,0.0008733624454148472,0.012095933263816475,0.0011661125810736896,0.000741153102976115,0.0,0.0
-15.0,-15.477504481182118,0.01003713879181079,1,0.25,577.0,612.0,28.23916798570834,26.463223492779747,0.003472222222222222,0.0032733224222585926,0.003266491847788956,0.0008960136177585274,0.0,0.0
-12.0,-11.978028795910694,0.0017893598534428979,1,1.0,9282.0,9689.0,112.64517175492583,106.68155461835943,0.00021549402004094386,0.00797886119890161,0.00021215123064659776,0.00025362633601750946,0.0,0.0
-12.0,-12.160952382709176,0.005631355614096614,1,0.5,2301.0,2408.0,56.1671398089306,53.03522947274887,0.004355400696864111,0.010436234606553955,0.0015763199663283592,0.0029180692834442903,0.0,0.0
-12.0,-11.007325950026134,0.013437250340213227,1,0.25,570.0,602.0,28.0955504120674,26.30724395076778,0.008733624454148471,0.013201320132013201,0.0018322391874656576,0.0068076271285044026,0.0,0.0
-9.0,-8.972017718183489,0.0018201464638676465,1,1.0,9279.0,9691.0,112.61566141405623,106.6494742286853,0.00010776442696265962,0.008185256177796198,4.985917331468475e-5,4.713056693626492e-5,0.0,0.0
-9.0,-9.138916195800501,0.005880159186866902,1,0.5,2292.0,2411.0,56.01766512135383,52.98030747103754,0.0004363953742090334,0.011681268251981644,0.0010884749991976967,0.001881958390814193,0.0,0.0
-9.0,-9.646279425586265,0.012198933483724798,1,0.25,575.0,608.0,28.013148961812753,26.57968852607382,0.0,0.003284072249589491,0.004769440411255645,0.003495341232484613,0.0,0.0
-6.0,-6.004478240878276,0.0018707816067017498,1,1.0,9282.0,9671.0,112.62292805923468,106.670094103861,0.00021549402004094386,0.006119379764559457,1.4664807205421393e-5,0.00014619323708598252,0.0,0.0
-6.0,-5.710907563912654,0.00608431439651846,1,0.5,2291.0,2413.0,55.89562384608485,53.08131247961501,0.0,0.012510425354462052,0.003269470085961721,0.0037866026660621946,0.0,0.0
-6.0,-5.8444350010712505,0.01118769412083733,1,0.25,576.0,607.0,28.10505711295515,26.507954286386077,0.0017376194613379669,0.0049301561216105174,0.0014939263185874648,0.0007928595931466582,0.0,0.0
-3.0,-3.077529725106459,0.0019424692336752697,1,1.0,9279.0,9636.0,112.62337194407756,106.65365522211616,0.00010776442696265962,0.0024937655860349127,1.8606135811872966e-5,7.928203227633978e-6,0.0,0.0
-3.0,-3.026190804771237,0.005330836516501733,1,0.5,2296.0,2392.0,56.02679365351768,53.0743863098108,0.0021800741225201656,0.003769633507853403,0.0009255302188023944,0.003656112340789102,0.0,0.0
-3.0,-2.2410154158059936,0.010928341925869875,1,0.25,573.0,600.0,28.028155494212623,26.413809735409586,0.003484320557491289,0.01652892561983471,0.004233890541825507,0.002765018883289908,0.0,0.0
0.0,-6.170566043703686e-8,3.1266415321260127e-17,1,1.0,9280.0,9612.0,112.62127647781784,106.65450079732167,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.1871903560245283e-7,5.851575257039971e-17,1,0.5,2291.0,2383.0,56.07867215166549,52.880694470605505,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-3.421194520028109e-8,2.5869422332750305e-18,1,0.25,575.0,610.0,28.14707538356176,26.486945529032827,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.076584933483655,0.0019337194073819697,1,1.0,9279.0,9676.0,112.64242731450918,106.64376730239945,0.00010776442696265962,0.006636250518457071,0.00018778734732012337,0.00010064305742231834,0.0,0.0
3.0,3.2213671876483434,0.0052979018981385555,1,0.5,2296.0,2399.0,56.0820333296732,53.052073992765834,0.0021800741225201656,0.006691760769552488,5.9935036843619275e-5,0.003235628118594626,0.0,0.0
3.0,2.685383073429388,0.010661898358620863,1,0.25,571.0,609.0,27.911638454455865,26.531199686358676,0.006980802792321117,0.0016406890894175555,0.008399655039756797,0.0016693966620696323,0.0,0.0
6.0,6.044552401193418,0.0018223566712637523,1,1.0,9281.0,9640.0,112.64888627296864,106.64039529933909,0.00010775281504229298,0.002908788697278205,0.00024512607274439045,0.000132262873990117,0.0,0.0
6.0,5.948760015764025,0.0052087296556992,1,0.5,2294.0,2392.0,56.09337287884935,52.95256914154501,0.0013086150490730644,0.003769633507853403,0.0002621103534283517,0.00135826239286938,0.0,0.0
6.0,6.332941519331174,0.011280006210393111,1,0.25,572.0,600.0,28.04357581380064,26.432222917595922,0.0052310374891020054,0.01652892561983471,0.0036838715179715767,0.002068158402454668,0.0,0.0
9.0,8.988068894012617,0.0018014685983184207,1,1.0,9280.0,9690.0,112.605782494103,106.67371071571829,0.0,0.008082064034815045,0.0001375854551897266,0.00018009730884035368,0.0,0.0
9.0,8.938504084707485,0.005183586354643184,1,0.5,2288.0,2383.0,55.90033459924048,53.00441082932759,0.001310329766324525,0.0,0.0031851961827400886,0.002336803809594229,0.0,0.0
9.0,9.572438036572791,0.013343584711589133,1,0.25,570.0,596.0,27.99253487424367,26.337609513947996,0.008733624454148471,0.02321724709784411,0.005505578275602732,0.0056540377846372196,0.0,0.0
12.0,11.994713609438897,0.0017961670091895681,1,1.0,9276.0,9674.0,112.60357101796777,106.63467685221052,0.0004311273981461522,0.006429534377268485,0.00015722474715325303,0.00018588796046398588,0.0,0.0
12.0,12.004024105391865,0.00601441213571709,1,0.5,2287.0,2389.0,55.86786124866569,53.011017452920974,0.0017474879860200961,0.002514668901927913,0.003766278358007155,0.002461438765095929,0.0,0.0
12.0,12.304222603303451,0.01266834691627089,1,0.25,572.0,606.0,27.83143789889766,26.65226147240789,0.0052310374891020054,0.006578947368421052,0.011277094233333321,0.006221995122004022,0.0,0.0
15.0,14.989901993770752,0.0017675294826878562,1,1.0,9280.0,9653.0,112.63430826660756,106.66068907983826,0.0,0.004256423566052427,0.00011570668762333796,5.8020083053186544e-5,0.0,0.0
15.0,14.957449775861596,0.005823113657541492,1,0.5,2296.0,2400.0,56.058204501711934,53.06922662958885,0.0021800741225201656,0.0071085093037842354,0.000365047619737425,0.0035588919184763143,0.0,0.0
15.0,15.676220041888795,0.012730926740928303,1,0.25,572.0,599.0,27.895381996065662,26.545727988572192,0.0052310374891020054,0.018196856906534328,0.008982239511417021,0.0022168393799664584,0.0,0.0
18.0,18.01199354539501,0.0017667864005665697,1,1.0,9286.0,9699.0,112.64047873781506,106.72685633805787,0.0006463427771194657,0.009010408575423333,0.00017048841672065776,0.0006781805281170014,0.0,0.0
18.0,18.059173999468065,0.005873847746317231,1,0.5,2293.0,2401.0,56.09682209691402,52.94016728602301,0.0008726003490401396,0.007525083612040134,0.00032359911351602594,0.0011240281817830112,0.0,0.0
18.0,17.104402248688285,0.010140365884989223,1,0.25,574.0,606.0,28.070128117443357,26.46389552345648,0.0017406440382941688,0.006578947368421052,0.0027374988909587713,0.0008706190541335783,0.0,0.0
21.0,21.005513621421276,0.0016478794939087738,1,1.0,9276.0,9678.0,112.60947648363224,106.64088777230921,0.0004311273981461522,0.006842923794712286,0.00010478137670327865,0.0001276448131743538,0.0,0.0
21.0,21.01192942859102,0.005282957886640275,1,0.5,2290.0,2385.0,55.91378876741517,53.00557425956235,0.0004365858982754857,0.0008389261744966443,0.002944544354096333,0.0023587532255967994,0.0,0.0
21.0,20.941828526299908,0.010030917979684703,1,0.25,574.0,596.0,28.001939235964514,26.51053227783272,0.0017406440382941688,0.02321724709784411,0.005169677458481104,0.0008901083514143213,0.0,0.0
24.0,23.961155609331346,0.0016850058058795212,1,1.0,9280.0,9682.0,112.51542880722346,106.76663699924133,0.0,0.007256141805742718,0.0009402968783821751,0.001050844382870306,0.0,0.0
24.0,23.719860271244354,0.005566142603974159,1,0.5,2288.0,2395.0,55.937120144924606,52.98234846021528,0.001310329766324525,0.0050230221850146506,0.002527358041910483,0.0019204811574555108,0.0,0.0
24.0,23.045824622296163,0.013073623511649415,1,0.25,574.0,598.0,27.79689041849933,26.68891525863747,0.0017406440382941688,0.019867549668874173,0.012519132672912051,0.0075962937548336475,0.0,0.0
27.0,26.99657639056041,0.0015940716709180185,1,1.0,9276.0,9680.0,112.60555127459249,106.65084310623587,0.0004311273981461522,0.00704955421936554,0.00013963881108022044,3.429535349531328e-5,0.0,0.0
27.0,27.1675986596722,0.006166641281465822,1,0.5,2285.0,2398.0,55.925554845353716,52.908715023492405,0.0026223776223776225,0.006274837900020916,0.0027341344236203784,0.0005297421173045438,0.0,0.0
27.0,26.734657602578263,0.01183958813682206,1,0.25,571.0,600.0,27.856447506954797,26.521041252270543,0.006980802792321117,0.01652892561983471,0.010378914097069269,0.001286437207222581,0.0,0.0
30.0,29.94752972823919,0.0016703541956361878,1,1.0,9278.0,9665.0,112.56914990274225,106.68660532064285,0.00021554046772281495,0.005498780930642735,0.000462955516479186,0.00030096894035440777,0.0,0.0
30.0,29.77801549667528,0.005411452952959591,1,0.5,2302.0,2409.0,56.08705196664835,53.14206847772698,0.004789897670367951,0.010851419031719533,0.00014941846181151607,0.004930526235179308,0.0,0.0
30.0,30.59139833888074,0.012529076140879478,1,0.25,572.0,604.0,27.854785808316876,26.594054331814643,0.0052310374891020054,0.009884678747940691,0.010438566469904069,0.004035673896972682,0.0,0.0
33.0,33.01574034779995,0.0015837290457812257,1,1.0,9282.0,9681.0,112.67553650802546,106.62974035266646,0.00021549402004094386,0.007152853366505987,0.00048167596770243477,0.00023218259841149938,0.0,0.0
33.0,33.116396401876955,0.005519104276335217,1,0.5,2287.0,2393.0,55.97403855885803,52.877472096790946,0.0017474879860200961,0.0041876046901172526,0.001867578073640177,6.0938533999743667e-5,0.0,0.0
33.0,32.36636803013766,0.011393794826380125,1,0.25,575.0,607.0,28.02625249702359,26.508577726658245,0.0,0.0049301561216105174,0.004301788450027958,0.0008163783012783268,0.0,0.0
36.0,35.954155941830656,0.0016056903117584698,1,1.0,9272.0,9661.0,112.6300919723642,106.58186124988792,0.0008624407072013799,0.005084833705183417,7.827250601857292e-5,0.0006813054465604713,0.0,0.0
36.0,35.4213920344745,0.005125882717528601,1,0.5,2289.0,2391.0,55.945692804712,52.96551397314869,0.0008733624454148472,0.0033514872224549644,0.0023741147205836137,0.0016026932620502108,0.0,0.0
36.0,35.65027321389531,0.011788126517244313,1,0.25,574.0,603.0,27.901762035505204,26.63862302632868,0.0017406440382941688,0.011541632316570486,0.008753557053196026,0.005710150551623458,0.0,0.0
39.0,38.94216781574241,0.0016099157454128941,1,1.0,9273.0,9655.0,112.68733186185506,106.5148342819736,0.0007545949442138738,0.00446359059531842,0.0005863547293996749,0.001310380926000588,0.0,0.0
39.0,39.12739602168206,0.005244290680745564,1,0.5,2293.0,2392.0,56.04105533993862,52.947851777463136,0.0008726003490401396,0.003769633507853403,0.000671011472618505,0.0012691718678665377,0.0,0.0
39.0,38.97459304235324,0.011830246044097867,1,0.25,574.0,611.0,27.92100658809146,26.607689032764984,0.0017406440382941688,0.001638001638001638,0.008064081649327554,0.004548237490612043,0.0,0.0
42.0,42.024158622965444,0.001605982975175043,1,1.0,9275.0,9657.0,112.60031014989893,106.64924314208659,0.0005389382915656157,0.004670714619336758,0.00018618399979189866,4.929735538610859e-5,0.0,0.0
42.0,41.8761571466886,0.006064011956683068,1,0.5,2296.0,2400.0,55.97887763187945,53.12630413072759,0.0021800741225201656,0.0071085093037842354,0.00178112978516494,0.004633838583540394,0.0,0.0
42.0,41.29775240494577,0.01629222079879369,1,0.25,571.0,601.0,27.799543704144163,26.583456920490047,0.006980802792321117,0.01486374896779521,0.012423688333079804,0.003637107954815883,0.0,0.0
45.0,44.97685648778998,0.0016548863136300648,1,1.0,9281.0,9677.0,112.74114816734763,106.59068304597555,0.00010775281504229298,0.006739592513868008,0.0010638125651916152,0.0005985387355150575,0.0,0.0
45.0,45.038327822243794,0.005329548952409582,1,0.5,2297.0,2392.0,56.024244720621056,53.08265235009708,0.0026155187445510027,0.003769633507853403,0.000971026134965558,0.0038118441055528373,0.0,0.0
45.0,43.7856079020664,0.016271948556173983,1,0.25,572.0,602.0,27.769634321423332,26.677700897398896,0.0052310374891020054,0.013201320132013201,0.013500117017964572,0.007176023210463113,0.0,0.0
48.0,47.957890243869,0.0016361495529632806,1,1.0,9286.0,9671.0,112.63202402973673,106.73677183295023,0.0006463427771194657,0.006119379764559457,9.54263657372868e-5,0.0007710815406316683,0.0,0.0
