rotation,est_rotation,mismatch,floe_id,scale,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,recall,normalized_sd
-72.0,-67.5,0.03888716060633247,1,0.25,90.0,96.0,13.808543336940822,8.411202556275256,0.03278688524590164,0.010362694300518135,0.026867258600181562,0.00039907778953436135,0.0,0.0
-69.0,-67.5,0.009761578855911179,1,1.0,1477.0,1561.0,57.284793277968696,33.36290635060057,0.0013531799729364006,0.013544018058690745,0.001976542096552532,0.0015520483822422547,0.0,0.0
-69.0,-67.5,0.014972449842035876,1,0.5,359.0,386.0,28.49290584068739,16.281347412025767,0.005555555555555556,0.007802340702210663,0.007086681814317185,0.013141176641839626,0.0,0.0
-69.0,-67.5,0.03905071986899639,1,0.25,86.0,91.0,13.705477470003743,8.11010065541824,0.0782122905027933,0.06382978723404255,0.03435740937877561,0.03605119250748345,0.0,0.0
-66.0,-65.90014689511916,0.0038485749248125855,1,1.0,1481.0,1561.0,57.41782566130493,33.3330625002735,0.0013513513513513514,0.013544018058690745,0.00034306328156500255,0.0006571264482219092,0.0,0.0
-66.0,-65.19978463027833,0.0138229356823644,1,0.5,364.0,387.0,28.769469199741128,16.375943464316848,0.008275862068965517,0.01038961038961039,0.016745909316228425,0.007348058709919909,0.0,0.0
-66.0,-66.68726328983946,0.03104499036784683,1,0.25,87.0,93.0,14.06276863005516,7.962983272665602,0.06666666666666667,0.042105263157894736,0.008625522107093065,0.05434828109238929,0.0,0.0
-63.0,-62.99339686144592,0.003938647236420599,1,1.0,1481.0,1567.0,57.43902489114985,33.3912466294379,0.0013513513513513514,0.017380109430318636,0.0007122050166559637,0.002401141694592827,0.0,0.0
-63.0,-63.36989156928666,0.014253007102074014,1,0.5,360.0,388.0,28.53075253277623,16.331654846859198,0.0027739251040221915,0.01297016861219196,0.008414065184293353,0.010056163345332936,0.0,0.0
-63.0,-65.9831207221287,0.03334506200606725,1,0.25,87.0,96.0,14.270600682886341,7.8679551980209395,0.06666666666666667,0.010362694300518135,0.006045148349322418,0.06634282153974229,0.0,0.0
-60.0,-60.053469137739995,0.003571721730311599,1,1.0,1481.0,1567.0,57.400815716031026,33.36744761001419,0.0013513513513513514,0.017380109430318636,4.677088511046542e-5,0.0016881560504756034,0.0,0.0
-60.0,-59.28952473544906,0.013331001080444509,1,0.5,360.0,388.0,28.40876485414758,16.412509696066515,0.0027739251040221915,0.01297016861219196,0.0041292863649665295,0.005117646204354565,0.0,0.0
-60.0,-63.43330099896757,0.022593228653733213,1,0.25,90.0,97.0,14.244015790862301,8.140486491758642,0.03278688524590164,0.0,0.004180509974369947,0.032312621477988336,0.0,0.0
-57.0,-56.97333845411153,0.003946283484261856,1,1.0,1474.0,1562.0,57.303641624338944,33.286371511986765,0.0033863867253640365,0.014184397163120567,0.0016475676927836156,0.0007445964781405975,0.0,0.0
-57.0,-56.7384164241903,0.01257218568223587,1,0.5,357.0,379.0,28.315297184404184,16.28219024331054,0.011142061281337047,0.010498687664041995,0.0008337681691549612,0.013089413528766306,0.0,0.0
-57.0,-60.29103344429955,0.02249085696859958,1,0.25,91.0,100.0,14.228871206526497,8.249215055268975,0.021739130434782608,0.030456852791878174,0.0031167235725466772,0.01904675035300333,0.0,0.0
-54.0,-53.87255483457178,0.00402718401148894,1,1.0,1475.0,1559.0,57.27050978559533,33.32820645484405,0.002708192281651997,0.012262020006453695,0.0022259146926858907,0.0005114333014347435,0.0,0.0
-54.0,-53.42233616655131,0.01182078666069103,1,0.5,359.0,382.0,28.35372635492076,16.401133165629744,0.005555555555555556,0.00261437908496732,0.0021900348056242296,0.005811043514945466,0.0,0.0
-54.0,-56.72139486317998,0.027311294398416293,1,0.25,88.0,95.0,13.988744065018134,8.068851330732869,0.055248618784530384,0.020833333333333332,0.013903123108780644,0.04114843575181071,0.0,0.0
-51.0,-51.126434934010334,0.0037085460793336907,1,1.0,1481.0,1566.0,57.34369929796964,33.421034699633374,0.0013513513513513514,0.01674179008370895,0.0009487698374773955,0.003292834381105112,0.0,0.0
-51.0,-51.61876570925506,0.011149078165588243,1,0.5,364.0,384.0,28.448311775277766,16.536038472594342,0.008275862068965517,0.002607561929595828,0.005520377785925005,0.002380660072745974,0.0,0.0
-51.0,-53.048349727816934,0.026817377750738832,1,0.25,90.0,99.0,14.443947453976152,8.035264050828008,0.03278688524590164,0.02040816326530612,0.01811861185004,0.04531775782864519,0.0,0.0
-48.0,-48.10682133496061,0.003531263723906773,1,1.0,1481.0,1566.0,57.373148032173624,33.410416700016334,0.0013513513513513514,0.01674179008370895,0.00043535385981760663,0.002975080587344888,0.0,0.0
-48.0,-46.82148246069677,0.013167679072021782,1,0.5,357.0,375.0,28.25767662731626,16.294367454580353,0.011142061281337047,0.021108179419525065,0.001203267102548595,0.01234183795104759,0.0,0.0
-48.0,-49.28923864140965,0.023016129215052847,1,0.25,92.0,104.0,14.326559080646783,8.333841762316057,0.010810810810810811,0.06965174129353234,0.009958652769188708,0.00884077380148893,0.0,0.0
-45.0,-45.07222302820512,0.004030591998468641,1,1.0,1481.0,1552.0,57.514300941313856,33.283012271813455,0.0013513513513513514,0.007761966364812419,0.0020218847935491394,0.0008455209408184961,0.0,0.0
-45.0,-45.36836697172625,0.014553531122255738,1,0.5,355.0,376.0,28.40302194406352,16.19377088581828,0.01675977653631285,0.01844532279314888,0.0039271139945588176,0.018534302099556862,0.0,0.0
-45.0,-44.950584734464336,0.02503817682372249,1,0.25,94.0,104.0,14.406946893778807,8.406159158731153,0.0106951871657754,0.06965174129353234,0.015553841903417366,0.00020070685333192884,0.0,0.0
-42.0,-41.81019682289144,0.0035789706639288727,1,1.0,1477.0,1547.0,57.24707381927655,33.36592121106095,0.0013531799729364006,0.0045351473922902496,0.0026352130940948083,0.0016424098841374148,0.0,0.0
-42.0,-40.60279441608447,0.014922375948178695,1,0.5,359.0,381.0,28.23513752940642,16.515184712532587,0.005555555555555556,0.005235602094240838,0.002001212281162537,0.0011187554188942532,0.0,0.0
-42.0,-45.24219703749704,0.032724396653435815,1,0.25,88.0,96.0,14.105384085892183,8.14416330802659,0.055248618784530384,0.010362694300518135,0.00559976875541035,0.03186116934655213,0.0,0.0
-39.0,-38.951187151899845,0.00408020974161033,1,1.0,1481.0,1559.0,57.249118138389406,33.46703357158799,0.0013513513513513514,0.012262020006453695,0.002599503336820278,0.004668227522909777,0.0,0.0
-39.0,-38.934663257278515,0.011641331457106038,1,0.5,360.0,378.0,28.226390381076662,16.504926975001272,0.0027739251040221915,0.013140604467805518,0.0023110564720573226,0.0004974530925300746,0.0,0.0
-39.0,-38.69770629546419,0.035401122360338204,1,0.25,88.0,97.0,13.792205981865312,8.190667715447447,0.055248618784530384,0.0,0.028050869720665682,0.026168461047176787,0.0,0.0
-36.0,-36.09653730193428,0.004002685138870215,1,1.0,1480.0,1574.0,57.56344207047799,33.27212311295413,0.0006759040216289286,0.021836865767501604,0.0028759345244782123,0.0011727430581505705,0.0,0.0
-36.0,-34.83517915939265,0.014761356805059364,1,0.5,359.0,382.0,28.444808823203036,16.364169611089316,0.005555555555555556,0.00261437908496732,0.005397237204235976,0.008067279117944899,0.0,0.0
-36.0,-36.6366768241357,0.022943961948234278,1,0.25,89.0,92.0,14.449050428334152,7.968033306491881,0.04395604395604396,0.05291005291005291,0.018471814893093554,0.053714756150101135,0.0,0.0
-33.0,-33.159415440467534,0.0034849860796552245,1,1.0,1479.0,1551.0,57.48899869204775,33.278259611125826,0.0,0.0071174377224199285,0.0015818586531601865,0.0009883264960697917,0.0,0.0
-33.0,-33.76516211418931,0.01278023686071537,1,0.5,362.0,382.0,28.38236184016346,16.491566647649655,0.0027662517289073307,0.00261437908496732,0.0031994605870607953,0.0003123497927937733,0.0,0.0
-33.0,-33.62970170141002,0.022145296964501845,1,0.25,89.0,91.0,14.216155964083454,8.016435466823442,0.04395604395604396,0.06382978723404255,0.0022227029519715997,0.04766248360069673,0.0,0.0
-30.0,-29.94032012460928,0.003937698632205041,1,1.0,1481.0,1562.0,57.52815015386783,33.31244840245786,0.0013513513513513514,0.014184397163120567,0.0022626515119685336,3.85072072254918e-5,0.0,0.0
-30.0,-29.60525967956736,0.013741022805953391,1,0.5,357.0,381.0,28.331493636183797,16.319179900842002,0.011142061281337047,0.005235602094240838,0.0014056080492127069,0.010820285105903006,0.0,0.0
-30.0,-33.64875009700468,0.019437054799331752,1,0.25,90.0,91.0,14.137370469301706,8.128379831359501,0.03278688524590164,0.06382978723404255,0.003334675665904564,0.033800537658946785,0.0,0.0
-27.0,-27.020346995971558,0.004311961436333331,1,1.0,1480.0,1574.0,57.40364410667468,33.362135118072715,0.0006759040216289286,0.021836865767501604,9.604406918099069e-5,0.001528931661642349,0.0,0.0
-27.0,-26.710212540405006,0.013281631384852898,1,0.5,357.0,375.0,28.432791801984045,16.283141878089534,0.011142061281337047,0.021108179419525065,0.004974682791812763,0.013030971367274508,0.0,0.0
-27.0,-31.185910741965266,0.020759873287362184,1,0.25,89.0,96.0,14.14252257294094,8.08090408525076,0.04395604395604396,0.010362694300518135,0.0029703114249500593,0.03965642088380788,0.0,0.0
-24.0,-23.89581710323592,0.0041407539264222545,1,1.0,1479.0,1548.0,57.36050594166222,33.329787884433436,0.0,0.0051813471502590676,0.0006557266828089249,0.0005588823581324743,0.0,0.0
-24.0,-24.666915942700317,0.01377948911468239,1,0.5,357.0,377.0,28.389501448489565,16.278646983855932,0.011142061281337047,0.015789473684210527,0.003450979145900995,0.013307043384990381,0.0,0.0
-24.0,-26.279758345714953,0.022115161822757554,1,0.25,90.0,97.0,14.002016486354286,8.328847888836062,0.03278688524590164,0.0,0.012954822780923492,0.009440169143942164,0.0,0.0
-21.0,-21.03268828471148,0.004062883491573932,1,1.0,1478.0,1570.0,57.40599289458126,33.33429158638053,0.0006763611768684477,0.01929260450160772,0.0001369602842340367,0.0006939986470286608,0.0,0.0
-21.0,-20.762448794003298,0.013636606058626842,1,0.5,360.0,389.0,28.38738709631952,16.452628054298643,0.0027739251040221915,0.015544041450777202,0.003376500037763736,0.0026762615876222387,0.0,0.0
-21.0,-22.006054413685955,0.018461680884970112,1,0.25,91.0,101.0,14.26723068820094,8.278237145858334,0.021739130434782608,0.04040404040404041,0.005808973073331051,0.01553502411872506,0.0,0.0
-18.0,-18.02626161006209,0.004253076033800065,1,1.0,1474.0,1556.0,57.21573572621479,33.33014529131869,0.0033863867253640365,0.0103359173126615,0.003182780071974758,0.0005696056469143706,0.0,0.0
-18.0,-17.952109824655043,0.016232938109737225,1,0.5,360.0,384.0,28.191114327579843,16.538636735477557,0.0027739251040221915,0.002607561929595828,0.003561589656372375,0.0025377747801446937,0.0,0.0
-18.0,-20.329784135723497,0.0223405659901853,1,0.25,92.0,101.0,14.19788393147207,8.354642665085311,0.010810810810810811,0.04040404040404041,0.0009365765743652265,0.006347963742153033,0.0,0.0
-15.0,-14.892667294518656,0.004461290216730763,1,1.0,1479.0,1564.0,57.43949464835356,33.32047707252112,0.0,0.015463917525773196,0.0007203833452998179,0.0002794892738068011,0.0,0.0
-15.0,-14.760216775237033,0.013019070351438154,1,0.5,355.0,378.0,28.158537108385538,16.29304460486483,0.01675977653631285,0.013140604467805518,0.004717837530684807,0.012423022612616443,0.0,0.0
-15.0,-15.01398872394052,0.025568017221189475,1,0.25,90.0,100.0,14.417928525195192,8.094801182127041,0.03278688524590164,0.030456852791878174,0.0163157487319848,0.03793879935917625,0.0,0.0
-12.0,-11.904211470291113,0.0043792655324591595,1,1.0,1479.0,1566.0,57.565231415147785,33.280725455034556,0.0,0.01674179008370895,0.00290701871707271,0.0009142315155267348,0.0,0.0
-12.0,-11.644409102155219,0.014073972298985897,1,0.5,361.0,386.0,28.495895320447794,16.430875902698357,0.0,0.007802340702210663,0.00719159511693545,0.003999240636651512,0.0,0.0
-12.0,-13.864593852534941,0.0222287052958825,1,0.25,90.0,100.0,14.427689135446355,8.085213361427888,0.03278688524590164,0.030456852791878174,0.01699245004911364,0.03912350322650707,0.0,0.0
-9.0,-9.027110165315793,0.004453563442488024,1,1.0,1480.0,1568.0,57.44367552054398,33.33286098044812,0.0006759040216289286,0.018018018018018018,0.0007931680984894962,0.000651080786711344,0.0,0.0
-9.0,-10.146790943809231,0.015700249961555342,1,0.5,357.0,384.0,28.349362154679813,16.34273543223967,0.011142061281337047,0.002607561929595828,0.002036103318274451,0.009377936511152693,0.0,0.0
-9.0,-11.927977202504042,0.021317316390214523,1,0.25,89.0,97.0,14.101652104374043,8.198220761698247,0.04395604395604396,0.0,0.005864380099485662,0.025246885585909862,0.0,0.0
-6.0,-6.056960317004085,0.004910127821466138,1,1.0,1481.0,1563.0,57.372304495994484,33.37227571475068,0.0013513513513513514,0.014824363519174991,0.00045005659738559,0.0018328405280635745,0.0,0.0
-6.0,-5.615531368105575,0.014181787256685178,1,0.5,360.0,389.0,28.22792960779418,16.488429611247735,0.0027739251040221915,0.015544041450777202,0.0022565265543797878,0.0005025885213963165,0.0,0.0
-6.0,-5.9365758407080715,0.025152041438498945,1,0.25,91.0,102.0,14.280025531706846,8.238106819043505,0.021739130434782608,0.05025125628140704,0.006705361770970282,0.020394107744969803,0.0,0.0
-3.0,-3.0429073274241696,0.004470214112731482,1,1.0,1479.0,1554.0,57.327701949645736,33.368895551105204,0.0,0.00904977375565611,0.0012277817531093727,0.0017315488995381214,0.0,0.0
-3.0,-3.1334921649166425,0.013337285595473456,1,0.5,364.0,388.0,28.37244778976966,16.582038290936282,0.008275862068965517,0.01297016861219196,0.0028500971460608693,0.005158579662791072,0.0,0.0
-3.0,-4.279178908974536,0.02516322269648677,1,0.25,90.0,97.0,14.020471012048189,8.273427492693683,0.03278688524590164,0.0,0.011637749832215787,0.016116156255899287,0.0,0.0
0.0,-1.0712355166398785e-8,4.1860032972236104e-19,1,1.0,1479.0,1540.0,57.39813109185505,33.311165657801496,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0,0.0,1,0.5,361.0,383.0,28.291698628773926,16.496718589678906,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.543418102060865e-8,4.510487728408981e-18,1,0.25,93.0,97.0,14.184592750080865,8.40784650181517,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0927807201047908,0.004560045426405987,1,1.0,1481.0,1548.0,57.602175343649286,33.27625448831637,0.0013513513513513514,0.0051813471502590676,0.003548586227614461,0.001048581531121619,0.0,0.0
3.0,2.8931564461534967,0.015406956897799483,1,0.5,363.0,384.0,28.455627766131723,16.498063646508765,0.0055248618784530384,0.002607561929595828,0.005777510510962642,8.153148702303184e-5,0.0,0.0
3.0,0.8777002711567373,0.008933440120224794,1,0.25,93.0,97.0,14.372281672478058,8.33078078415525,0.0,0.0,0.013144920527361726,0.009208128760297231,0.0,0.0
6.0,6.065383433351244,0.004884261816541806,1,1.0,1479.0,1559.0,57.44451765010534,33.33398890365904,0.0,0.012262020006453695,0.0008078280805681572,0.0006849183862720906,0.0,0.0
6.0,7.178873611295174,0.011677875255621686,1,0.5,365.0,378.0,28.38199821912533,16.595207736513384,0.011019283746556474,0.013140604467805518,0.00318664902322321,0.005952457760461256,0.0,0.0
6.0,1.778078302155628,0.013161793612878175,1,0.25,92.0,97.0,14.393528024989214,8.229246069988948,0.010810810810810811,0.0,0.014622044364135521,0.021470149433309892,0.0,0.0
9.0,9.07037732290578,0.004438601077211834,1,1.0,1478.0,1561.0,57.41248732307076,33.322669509976954,0.0006763611768684477,0.013544018058690745,0.00025008542613769294,0.000345285608925037,0.0,0.0
9.0,7.5820784704701945,0.012180107257147703,1,0.5,359.0,377.0,28.235197784313975,16.47630054491021,0.005555555555555556,0.015789473684210527,0.001999078245762977,0.001238469834100074,0.0,0.0
9.0,4.469275263220149,0.026491473057009118,1,0.25,88.0,94.0,14.303500708017559,7.913057504276653,0.055248618784530384,0.031413612565445025,0.008347905633740552,0.0606325479708521,0.0,0.0
12.0,12.013437820503022,0.004385940848222658,1,1.0,1479.0,1570.0,57.43108713769534,33.324246670212574,0.0,0.01929260450160772,0.0005740010486601535,0.00039261443590043484,0.0,0.0
12.0,12.840976386761225,0.014410198920461852,1,0.5,358.0,383.0,28.103415501445102,16.47855619153566,0.008344923504867872,0.0,0.006677285088707098,0.0011015767579649347,0.0,0.0
12.0,11.072478662370544,0.02563611836244463,1,0.25,88.0,93.0,13.939901917655604,8.134293935673012,0.055248618784530384,0.042105263157894736,0.017400549614565202,0.03307341842198685,0.0,0.0
15.0,14.909989466916294,0.0044057887397999755,1,1.0,1477.0,1563.0,57.4080486188505,33.276312130439564,0.0013531799729364006,0.014824363519174991,0.00017276991570387834,0.0010468493031909624,0.0,0.0
15.0,15.530118809264474,0.013631056931362628,1,0.5,360.0,382.0,28.193333773012338,16.47467206509467,0.0027739251040221915,0.00261437908496732,0.00348286445378678,0.0013373123878865007,0.0,0.0
15.0,14.967098457551996,0.02440000044397757,1,0.25,89.0,95.0,14.142925824771675,8.151876724691972,0.04395604395604396,0.020833333333333332,0.002941798463503947,0.03091474097990568,0.0,0.0
18.0,17.980225699220313,0.004060901952273257,1,1.0,1479.0,1565.0,57.50049608222931,33.296435195858365,0.0,0.01610305958132045,0.0017818313915825604,0.00044230573551191346,0.0,0.0
18.0,17.989954547681727,0.015011667727051705,1,0.5,362.0,380.0,28.206852047737634,16.64454127803713,0.0027662517289073307,0.007863695937090432,0.0030034958426487725,0.00892076456648071,0.0,0.0
18.0,15.946504879524657,0.01851668845360843,1,0.25,91.0,98.0,14.305177143026253,8.252388390771552,0.021739130434782608,0.010256410256410256,0.008465101220390119,0.018662175178909647,0.0,0.0
21.0,21.049965676150713,0.004082793799757365,1,1.0,1477.0,1559.0,57.36667319353606,33.313676565165416,0.0013531799729364006,0.012262020006453695,0.0005482150824003937,7.537450837082664e-5,0.0,0.0
21.0,20.972676287718098,0.01408172744978322,1,0.5,357.0,378.0,28.29681548670045,16.289568368299758,0.011142061281337047,0.013140604467805518,0.00018084439948652033,0.01263639409028826,0.0,0.0
21.0,19.02105720932484,0.030038154877285943,1,0.25,88.0,95.0,14.413054717116719,7.956325151710848,0.055248618784530384,0.020833333333333332,0.015977675597120822,0.055184137598193905,0.0,0.0
24.0,23.96685714795815,0.004194521112314476,1,1.0,1478.0,1568.0,57.317360927460825,33.35761823648308,0.0006763611768684477,0.018018018018018018,0.0014081823295605735,0.0013935331040458225,0.0,0.0
24.0,23.953429072488326,0.015599754436263397,1,0.5,359.0,386.0,28.082073472970027,16.470539869327148,0.005555555555555556,0.007802340702210663,0.007436974606757378,0.001588164838414518,0.0,0.0
24.0,21.467889197201657,0.019048509516913545,1,0.25,91.0,100.0,14.365392709025667,8.207838712737386,0.021739130434782608,0.030456852791878174,0.012665502699030754,0.024074576100251408,0.0,0.0
27.0,27.001674751969198,0.004087673541085422,1,1.0,1477.0,1578.0,57.47559581150744,33.209260842040756,0.0013531799729364006,0.024374599101988453,0.001348693417382676,0.0030638653755769812,0.0,0.0
27.0,27.24167591662152,0.016015440138504998,1,0.5,359.0,384.0,28.145813507325045,16.469239303182395,0.005555555555555556,0.002607561929595828,0.005169792782399027,0.0016671310802385034,0.0,0.0
27.0,24.104267817964377,0.021611727700104756,1,0.25,89.0,98.0,13.930866194886658,8.20094795069041,0.04395604395604396,0.010256410256410256,0.01804890012223135,0.024914337005784108,0.0,0.0
30.0,30.171271477992022,0.003928641817919807,1,1.0,1476.0,1570.0,57.4061763365443,33.27848732002231,0.0020304568527918783,0.01929260450160772,0.0001401557984967944,0.0009814839488672864,0.0,0.0
30.0,29.982972615741986,0.014681532621319474,1,0.5,359.0,383.0,28.30678446496292,16.39361685939728,0.005555555555555556,0.0,0.0005330827034360536,0.006269424064783859,0.0,0.0
30.0,26.55967669759732,0.022593245734315065,1,0.25,90.0,97.0,14.244015790862301,8.140486491758642,0.03278688524590164,0.0,0.004180509974369947,0.032312621477988336,0.0,0.0
33.0,33.102797126611044,0.003975173760158034,1,1.0,1478.0,1565.0,57.405865041291435,33.308176259110574,0.0006763611768684477,0.01610305958132045,0.0001347331050639715,8.974566859726441e-5,0.0,0.0
33.0,33.19211893431488,0.013507595305725153,1,0.5,363.0,391.0,28.42443586695114,16.528085135029635,0.0055248618784530384,0.020671834625323,0.004680757578329623,0.001899574974749085,0.0,0.0
33.0,29.67626731048144,0.022496144483042185,1,0.25,91.0,100.0,14.228871206526499,8.249215055268975,0.021739130434782608,0.030456852791878174,0.003116723572546802,0.01904675035300333,0.0,0.0
36.0,35.94323302733507,0.004002782851262552,1,1.0,1479.0,1564.0,57.43566001596696,33.31693050026237,0.0,0.015463917525773196,0.0006536216169450186,0.00017304539055719228,0.0,0.0
36.0,35.597640588812034,0.013718022540865757,1,0.5,359.0,388.0,28.18270427910263,16.499181611734887,0.005555555555555556,0.01297016861219196,0.0038599558050783373,0.00014929261156361283,0.0,0.0
36.0,35.30671788473718,0.026959117632879545,1,0.25,90.0,101.0,14.336121903787431,8.127171549913388,0.03278688524590164,0.04040404040404041,0.010625901597876942,0.033949155788486146,0.0,0.0
39.0,38.824514567250816,0.0037529950905618083,1,1.0,1481.0,1570.0,57.48977935661022,33.32009752358136,0.0013513513513513514,0.01929260450160772,0.0015954379254949015,0.00026809834763450444,0.0,0.0
39.0,38.78444735204585,0.012015369032224757,1,0.5,359.0,382.0,28.466374808165497,16.349345295671625,0.005555555555555556,0.00261437908496732,0.006155113054908184,0.008973574095312515,0.0,0.0
39.0,35.38521576212142,0.027837822604380395,1,0.25,88.0,95.0,14.152753889686096,8.010141525299689,0.055248618784530384,0.020833333333333332,0.0022471306717255215,0.04844746821092302,0.0,0.0
42.0,41.84567697057629,0.0036918825416127963,1,1.0,1479.0,1561.0,57.34067471604956,33.37307427416243,0.0,0.013544018058690745,0.0010015160154565276,0.0018567690484016814,0.0,0.0
42.0,42.20180799709611,0.01103494953234148,1,0.5,355.0,376.0,28.136026647963973,16.31613726810944,0.01675977653631285,0.01844532279314888,0.005517570663941947,0.01100674213497964,0.0,0.0
42.0,37.5988814893497,0.0266424385637795,1,0.25,90.0,102.0,14.399701377737447,8.113923879715255,0.03278688524590164,0.05025125628140704,0.015050826631904643,0.03558003958564744,0.0,0.0
45.0,44.823520931760505,0.0038396929608670036,1,1.0,1484.0,1561.0,57.61036549657034,33.32087150115509,0.0033749578130273373,0.013544018058690745,0.003690760439636055,0.0002913266280734997,0.0,0.0
45.0,43.9976418598458,0.013475813531585355,1,0.5,357.0,376.0,28.335171886350622,16.332827802065427,0.011142061281337047,0.01844532279314888,0.0015354285759120374,0.009984346762384294,0.0,0.0
45.0,42.86577065493454,0.025489950360622408,1,0.25,94.0,102.0,14.489779141201414,8.366986518984834,0.0106951871657754,0.05025125628140704,0.021286352306348694,0.00487158146726958,0.0,0.0
48.0,48.12494083262404,0.004041931674034532,1,1.0,1476.0,1547.0,57.365147218771924,33.290947110075095,0.0020304568527918783,0.0045351473922902496,0.0005748158046487468,0.0006071443348011249,0.0,0.0
48.0,48.292099142414536,0.01702077947922995,1,0.5,356.0,375.0,28.240076884957972,16.30899597745798,0.01394700139470014,0.021108179419525065,0.0018262912617494,0.011444506830464121,0.0,0.0
48.0,45.496312677452075,0.028975437327674054,1,0.25,91.0,102.0,14.322617658922264,8.281088459687155,0.021739130434782608,0.05025125628140704,0.009683508618423594,0.015190668837815972,0.0,0.0
51.0,50.913947094489224,0.004064082302581726,1,1.0,1482.0,1560.0,57.338415162037265,33.4520343671579,0.002026342451874367,0.012903225806451613,0.0010409225615985193,0.004219950790367758,0.0,0.0
51.0,51.77104621427201,0.015076697645629243,1,0.5,359.0,380.0,28.315398080158296,16.39715816526476,0.005555555555555556,0.007863695937090432,0.0008373314570867524,0.006053432081348316,0.0,0.0
