,case_number,region_name,start_date,center_lon,center_lat,center_x,center_y,start,end,scale,center_crs,region,target_crs,pipeline,target_width,target_height
74,38,barents_kara_seas,2014-08-02,88.339718,78.769967,887500,837500,2014-08-02,2014-08-02,250,EPSG:4326,barents_kara_seas_038,EPSG:3413,FSPipeline,100_000,100_000
76,39,barents_kara_seas,2017-05-26,69.52772048,76.98975249,1287500,587500,2017-05-26,2017-05-26,250,EPSG:4326,barents_kara_seas_039,EPSG:3413,FSPipeline,100_000,100_000
78,40,barents_kara_seas,2007-09-12,12.757532,81.149074,812500,-512500,2007-09-12,2007-09-12,250,EPSG:4326,barents_kara_seas_040,EPSG:3413,FSPipeline,100_000,100_000
80,41,barents_kara_seas,2015-06-18,78.58416048,72.81084778,1562500,1037500,2015-06-18,2015-06-18,250,EPSG:4326,barents_kara_seas_041,EPSG:3413,FSPipeline,100_000,100_000
82,42,barents_kara_seas,2021-09-10,83.99099404,80.66677752,787500,637500,2021-09-10,2021-09-10,250,EPSG:4326,barents_kara_seas_042,EPSG:3413,FSPipeline,100_000,100_000
84,43,beaufort_sea,2019-08-13,-154.6986214,80.09608481,-1012500,362500,2019-08-13,2019-08-13,250,EPSG:4326,beaufort_sea_043,EPSG:3413,FSPipeline,100_000,100_000
86,44,beaufort_sea,2020-08-08,-150.1799274,74.6649074,-1612500,437500,2020-08-08,2020-08-08,250,EPSG:4326,beaufort_sea_044,EPSG:3413,FSPipeline,100_000,100_000
88,45,beaufort_sea,2017-09-25,-148.0791238,78.31111945,-1237500,287500,2017-09-25,2017-09-25,250,EPSG:4326,beaufort_sea_045,EPSG:3413,FSPipeline,100_000,100_000
90,46,beaufort_sea,2020-07-08,-142.5729486,70.05737285,-2162500,287500,2020-07-08,2020-07-08,250,EPSG:4326,beaufort_sea_046,EPSG:3413,FSPipeline,100_000,100_000
92,47,beaufort_sea,2022-03-02,-141.3401917,70.3342717,-2137500,237500,2022-03-02,2022-03-02,250,EPSG:4326,beaufort_sea_047,EPSG:3413,FSPipeline,100_000,100_000
94,48,beaufort_sea,2021-04-27,-140.6122032,70.13458851,-2162500,212500,2021-04-27,2021-04-27,250,EPSG:4326,beaufort_sea_048,EPSG:3413,FSPipeline,100_000,100_000
96,49,beaufort_sea,2016-03-05,-140.5484663,69.91154473,-2187500,212500,2016-03-05,2016-03-05,250,EPSG:4326,beaufort_sea_049,EPSG:3413,FSPipeline,100_000,100_000
98,50,beaufort_sea,2007-09-02,-139.7334383,71.96596819,-1962500,162500,2007-09-02,2007-09-02,250,EPSG:4326,beaufort_sea_050,EPSG:3413,FSPipeline,100_000,100_000
100,51,beaufort_sea,2010-09-25,-139.553768,76.97365651,-1412500,112500,2010-09-25,2010-09-25,250,EPSG:4326,beaufort_sea_051,EPSG:3413,FSPipeline,100_000,100_000
102,52,beaufort_sea,2021-06-24,-137.3718422,70.66050712,-2112500,87500,2021-06-24,2021-06-24,250,EPSG:4326,beaufort_sea_052,EPSG:3413,FSPipeline,100_000,100_000
104,53,beaufort_sea,2021-07-18,-136.7569883,71.34239041,-2037500,62500,2021-07-18,2021-07-18,250,EPSG:4326,beaufort_sea_053,EPSG:3413,FSPipeline,100_000,100_000
106,54,beaufort_sea,2015-05-16,-136.674838,70.44411551,-2137500,62500,2015-05-16,2015-05-16,250,EPSG:4326,beaufort_sea_054,EPSG:3413,FSPipeline,100_000,100_000
108,55,beaufort_sea,2007-04-24,-133.325162,70.44411551,-2137500,-62500,2007-04-24,2007-04-24,250,EPSG:4326,beaufort_sea_055,EPSG:3413,FSPipeline,100_000,100_000
110,56,beaufort_sea,2022-05-23,-132.6829376,70.21212906,-2162500,-87500,2022-05-23,2022-05-23,250,EPSG:4326,beaufort_sea_056,EPSG:3413,FSPipeline,100_000,100_000
112,57,beaufort_sea,2015-04-28,-132.5997855,70.88490617,-2087500,-87500,2015-04-28,2015-04-28,250,EPSG:4326,beaufort_sea_057,EPSG:3413,FSPipeline,100_000,100_000
114,58,beaufort_sea,2019-08-08,-131.3987219,73.57529893,-1787500,-112500,2019-08-08,2019-08-08,250,EPSG:4326,beaufort_sea_058,EPSG:3413,FSPipeline,100_000,100_000
116,59,beaufort_sea,2017-05-11,-129.9278671,70.60219619,-2112500,-187500,2017-05-11,2017-05-11,250,EPSG:4326,beaufort_sea_059,EPSG:3413,FSPipeline,100_000,100_000
118,60,beaufort_sea,2019-03-19,-129.1175544,71.02795657,-2062500,-212500,2019-03-19,2019-03-19,250,EPSG:4326,beaufort_sea_060,EPSG:3413,FSPipeline,100_000,100_000
120,61,beaufort_sea,2008-06-13,-128.966747,75.79807565,-1537500,-162500,2008-06-13,2008-06-13,250,EPSG:4326,beaufort_sea_061,EPSG:3413,FSPipeline,100_000,100_000
122,62,beaufort_sea,2011-06-08,-128.4312359,71.00358362,-2062500,-237500,2011-06-08,2011-06-08,250,EPSG:4326,beaufort_sea_062,EPSG:3413,FSPipeline,100_000,100_000
124,63,beaufort_sea,2007-07-11,-128.1572266,75.54667812,-1562500,-187500,2007-07-11,2007-07-11,250,EPSG:4326,beaufort_sea_063,EPSG:3413,FSPipeline,100_000,100_000
126,64,bering_chukchi_seas,2015-07-16,-167.047235,73.368234,-1537500,962500,2015-07-16,2015-07-16,250,EPSG:4326,bering_chukchi_seas_064,EPSG:3413,FSPipeline,100_000,100_000
128,65,bering_chukchi_seas,2008-05-07,-178.3540225,62.13404813,-2237500,2112500,2008-05-07,2008-05-07,250,EPSG:4326,bering_chukchi_seas_065,EPSG:3413,FSPipeline,100_000,100_000
130,66,bering_chukchi_seas,2011-03-19,-177.3523703,62.27074228,-2262500,2062500,2011-03-19,2011-03-19,250,EPSG:4326,bering_chukchi_seas_066,EPSG:3413,FSPipeline,100_000,100_000
132,67,bering_chukchi_seas,2008-06-23,-175.1634166,68.94056571,-1762500,1487500,2008-06-23,2008-06-23,250,EPSG:4326,bering_chukchi_seas_067,EPSG:3413,FSPipeline,100_000,100_000
134,68,bering_chukchi_seas,2015-03-20,-173.0887729,63.34872592,-2312500,1812500,2015-03-20,2015-03-20,250,EPSG:4326,bering_chukchi_seas_068,EPSG:3413,FSPipeline,100_000,100_000
136,69,bering_chukchi_seas,2013-04-23,-172.8037646,58.23860958,-2787500,2162500,2013-04-23,2013-04-23,250,EPSG:4326,bering_chukchi_seas_069,EPSG:3413,FSPipeline,100_000,100_000
138,70,bering_chukchi_seas,2012-06-07,-172.1786479,60.65389165,-2587500,1962500,2012-06-07,2012-06-07,250,EPSG:4326,bering_chukchi_seas_070,EPSG:3413,FSPipeline,100_000,100_000
140,71,bering_chukchi_seas,2009-05-23,-171.1796204,61.82447916,-2512500,1837500,2009-05-23,2009-05-23,250,EPSG:4326,bering_chukchi_seas_071,EPSG:3413,FSPipeline,100_000,100_000
142,72,bering_chukchi_seas,2008-04-18,-169.7731423,58.60837597,-2862500,1987500,2008-04-18,2008-04-18,250,EPSG:4326,bering_chukchi_seas_072,EPSG:3413,FSPipeline,100_000,100_000
144,73,bering_chukchi_seas,2012-05-13,-169.1391854,61.96997611,-2562500,1737500,2012-05-13,2012-05-13,250,EPSG:4326,bering_chukchi_seas_073,EPSG:3413,FSPipeline,100_000,100_000
146,74,bering_chukchi_seas,2013-08-17,-168.366366,73.12390299,-1537500,1012500,2013-08-17,2013-08-17,250,EPSG:4326,bering_chukchi_seas_074,EPSG:3413,FSPipeline,100_000,100_000
148,75,bering_chukchi_seas,2012-05-23,-168.3565685,62.9992035,-2487500,1637500,2012-05-23,2012-05-23,250,EPSG:4326,bering_chukchi_seas_075,EPSG:3413,FSPipeline,100_000,100_000
150,76,bering_chukchi_seas,2016-04-15,-165.9637565,60.37378491,-2812500,1687500,2016-04-15,2016-04-15,250,EPSG:4326,bering_chukchi_seas_076,EPSG:3413,FSPipeline,100_000,100_000
152,77,bering_chukchi_seas,2018-07-23,-165.4464272,72.59554737,-1637500,962500,2018-07-23,2018-07-23,250,EPSG:4326,bering_chukchi_seas_077,EPSG:3413,FSPipeline,100_000,100_000
154,78,bering_chukchi_seas,2019-03-04,-165.1960198,66.6835378,-2212500,1287500,2019-03-04,2019-03-04,250,EPSG:4326,bering_chukchi_seas_078,EPSG:3413,FSPipeline,100_000,100_000
156,79,bering_chukchi_seas,2011-06-14,-164.9695695,71.89745002,-1712500,987500,2011-06-14,2011-06-14,250,EPSG:4326,bering_chukchi_seas_079,EPSG:3413,FSPipeline,100_000,100_000
158,80,bering_chukchi_seas,2020-08-14,-164.2913622,73.83003245,-1537500,862500,2020-08-14,2020-08-14,250,EPSG:4326,bering_chukchi_seas_080,EPSG:3413,FSPipeline,100_000,100_000
160,81,bering_chukchi_seas,2020-06-28,-164.2611986,71.50592842,-1762500,987500,2020-06-28,2020-06-28,250,EPSG:4326,bering_chukchi_seas_081,EPSG:3413,FSPipeline,100_000,100_000
162,82,bering_chukchi_seas,2015-07-12,-163.1416012,73.23477767,-1612500,862500,2015-07-12,2015-07-12,250,EPSG:4326,bering_chukchi_seas_082,EPSG:3413,FSPipeline,100_000,100_000
164,83,bering_chukchi_seas,2018-07-26,-161.73711,72.937768,-1662500,837500,2018-07-26,2018-07-26,250,EPSG:4326,bering_chukchi_seas_083,EPSG:3413,FSPipeline,100_000,100_000
166,84,bering_chukchi_seas,2007-07-21,-162.0874906,73.13925623,-1637500,837500,2007-07-21,2007-07-21,250,EPSG:4326,bering_chukchi_seas_084,EPSG:3413,FSPipeline,100_000,100_000
168,85,east_siberian_sea,2009-09-03,-177.614056,78.27969014,-937500,862500,2009-09-03,2009-09-03,250,EPSG:4326,east_siberian_sea_085,EPSG:3413,FSPipeline,100_000,100_000
170,86,east_siberian_sea,2006-09-27,-173.5956473,74.00763823,-1362500,1087500,2006-09-27,2006-09-27,250,EPSG:4326,east_siberian_sea_086,EPSG:3413,FSPipeline,100_000,100_000
172,87,east_siberian_sea,2018-08-28,-173.4180553,77.23781494,-1087500,862500,2018-08-28,2018-08-28,250,EPSG:4326,east_siberian_sea_087,EPSG:3413,FSPipeline,100_000,100_000
174,88,east_siberian_sea,2014-08-08,-172.2596588,73.15462424,-1462500,1112500,2014-08-08,2014-08-08,250,EPSG:4326,east_siberian_sea_088,EPSG:3413,FSPipeline,100_000,100_000
176,89,east_siberian_sea,2014-05-11,146.8643905,76.03546416,-312500,1487500,2014-05-11,2014-05-11,250,EPSG:4326,east_siberian_sea_089,EPSG:3413,FSPipeline,100_000,100_000
178,90,east_siberian_sea,2015-07-16,147.3553599,77.64285954,-287500,1312500,2015-07-16,2015-07-16,250,EPSG:4326,east_siberian_sea_090,EPSG:3413,FSPipeline,100_000,100_000
180,91,east_siberian_sea,2016-05-25,148.2664808,75.49262615,-362500,1537500,2016-05-25,2016-05-25,250,EPSG:4326,east_siberian_sea_091,EPSG:3413,FSPipeline,100_000,100_000
182,92,east_siberian_sea,2020-03-03,148.9405912,73.34954439,-437500,1762500,2020-03-03,2020-03-03,250,EPSG:4326,east_siberian_sea_092,EPSG:3413,FSPipeline,100_000,100_000
184,93,east_siberian_sea,2018-04-22,150.4992754,75.82015543,-412500,1487500,2018-04-22,2018-04-22,250,EPSG:4326,east_siberian_sea_093,EPSG:3413,FSPipeline,100_000,100_000
186,94,east_siberian_sea,2015-06-30,150.6422465,75.10248263,-437500,1562500,2015-06-30,2015-06-30,250,EPSG:4326,east_siberian_sea_094,EPSG:3413,FSPipeline,100_000,100_000
188,95,east_siberian_sea,2022-05-20,151.1328405,75.53945903,-437500,1512500,2022-05-20,2022-05-20,250,EPSG:4326,east_siberian_sea_095,EPSG:3413,FSPipeline,100_000,100_000
190,96,east_siberian_sea,2014-04-27,152.2717426,75.69185602,-462500,1487500,2014-04-27,2014-04-27,250,EPSG:4326,east_siberian_sea_096,EPSG:3413,FSPipeline,100_000,100_000
192,97,east_siberian_sea,2006-06-11,154.5107994,74.54322463,-562500,1587500,2006-06-11,2006-06-11,250,EPSG:4326,east_siberian_sea_097,EPSG:3413,FSPipeline,100_000,100_000
194,98,east_siberian_sea,2019-06-15,154.9423846,76.19355475,-512500,1412500,2019-06-15,2019-06-15,250,EPSG:4326,east_siberian_sea_098,EPSG:3413,FSPipeline,100_000,100_000
196,99,east_siberian_sea,2007-07-23,158.8186505,76.06543315,-612500,1387500,2007-07-23,2007-07-23,250,EPSG:4326,east_siberian_sea_099,EPSG:3413,FSPipeline,100_000,100_000
198,100,east_siberian_sea,2007-03-26,165.0378447,70.58632586,-1062500,1837500,2007-03-26,2007-03-26,250,EPSG:4326,east_siberian_sea_100,EPSG:3413,FSPipeline,100_000,100_000
200,101,east_siberian_sea,2020-03-30,168.9704688,70.56254647,-1187500,1762500,2020-03-30,2020-03-30,250,EPSG:4326,east_siberian_sea_101,EPSG:3413,FSPipeline,100_000,100_000
202,102,east_siberian_sea,2022-07-02,155.013567,71.609279,-687500,1887500,2022-07-02,2022-07-02,250,EPSG:4326,east_siberian_sea_102,EPSG:3413,FSPipeline,100_000,100_000
204,103,east_siberian_sea,2010-09-29,170.8583598,75.69185602,-912500,1262500,2010-09-29,2010-09-29,250,EPSG:4326,east_siberian_sea_103,EPSG:3413,FSPipeline,100_000,100_000
206,104,east_siberian_sea,2017-04-17,174.3362937,70.34470456,-1362500,1662500,2017-04-17,2017-04-17,250,EPSG:4326,east_siberian_sea_104,EPSG:3413,FSPipeline,100_000,100_000
208,105,east_siberian_sea,2018-08-09,176.143199,75.51782426,-1037500,1187500,2018-08-09,2018-08-09,250,EPSG:4326,east_siberian_sea_105,EPSG:3413,FSPipeline,100_000,100_000
210,106,greenland_sea,2014-09-11,-13.431029,78.793415,637500,-1037500,2014-09-11,2014-09-11,250,EPSG:4326,greenland_sea_106,EPSG:3413,FSPipeline,100_000,100_000
212,107,greenland_sea,2021-05-06,-22.30620505,69.57314507,862500,-2062500,2021-05-06,2021-05-06,250,EPSG:4326,greenland_sea_107,EPSG:3413,FSPipeline,100_000,100_000
214,108,greenland_sea,2018-06-10,-20.92450174,72.31571697,787500,-1762500,2018-06-10,2018-06-10,250,EPSG:4326,greenland_sea_108,EPSG:3413,FSPipeline,100_000,100_000
216,109,greenland_sea,2022-07-28,-16.83747263,77.09488198,662500,-1237500,2022-07-28,2022-07-28,250,EPSG:4326,greenland_sea_109,EPSG:3413,FSPipeline,100_000,100_000
218,110,greenland_sea,2017-08-05,-15.0378159,78.7138949,612500,-1062500,2017-08-05,2017-08-05,250,EPSG:4326,greenland_sea_110,EPSG:3413,FSPipeline,100_000,100_000
220,111,greenland_sea,2012-06-23,-14.2259639,78.08849234,662500,-1112500,2012-06-23,2012-06-23,250,EPSG:4326,greenland_sea_111,EPSG:3413,FSPipeline,100_000,100_000
222,112,greenland_sea,2012-04-04,-13.47315811,73.99140669,912500,-1487500,2012-04-04,2012-04-04,250,EPSG:4326,greenland_sea_112,EPSG:3413,FSPipeline,100_000,100_000
224,113,greenland_sea,2014-08-10,-12.43956202,78.67202752,662500,-1037500,2014-08-10,2014-08-10,250,EPSG:4326,greenland_sea_113,EPSG:3413,FSPipeline,100_000,100_000
226,114,greenland_sea,2022-09-19,-11.48199135,79.37206286,637500,-962500,2022-09-19,2022-09-19,250,EPSG:4326,greenland_sea_114,EPSG:3413,FSPipeline,100_000,100_000
228,115,greenland_sea,2010-07-28,-9.80609276,76.64418678,837500,-1187500,2010-07-28,2010-07-28,250,EPSG:4326,greenland_sea_115,EPSG:3413,FSPipeline,100_000,100_000
230,116,greenland_sea,2006-06-16,-9.130176482,80.76347686,587500,-812500,2006-06-16,2006-06-16,250,EPSG:4326,greenland_sea_116,EPSG:3413,FSPipeline,100_000,100_000
232,117,greenland_sea,2008-09-01,-7.7218258,80.30608535,637500,-837500,2008-09-01,2008-09-01,250,EPSG:4326,greenland_sea_117,EPSG:3413,FSPipeline,100_000,100_000
234,118,greenland_sea,2015-04-30,-7.640406761,76.5582575,887500,-1162500,2015-04-30,2015-04-30,250,EPSG:4326,greenland_sea_118,EPSG:3413,FSPipeline,100_000,100_000
236,119,greenland_sea,2022-07-23,-4.830419958,78.41046704,812500,-962500,2022-07-23,2022-07-23,250,EPSG:4326,greenland_sea_119,EPSG:3413,FSPipeline,100_000,100_000
238,120,greenland_sea,2009-03-09,-4.698680517,78.08849234,837500,-987500,2009-03-09,2009-03-09,250,EPSG:4326,greenland_sea_120,EPSG:3413,FSPipeline,100_000,100_000
240,121,greenland_sea,2012-04-06,-4.57392126,77.76663966,862500,-1012500,2012-04-06,2012-04-06,250,EPSG:4326,greenland_sea_121,EPSG:3413,FSPipeline,100_000,100_000
242,122,greenland_sea,2007-03-27,-2.454031675,78.60259887,837500,-912500,2007-03-27,2007-03-27,250,EPSG:4326,greenland_sea_122,EPSG:3413,FSPipeline,100_000,100_000
244,123,greenland_sea,2015-05-13,-2.32153059,77.95694517,887500,-962500,2015-05-13,2015-05-13,250,EPSG:4326,greenland_sea_123,EPSG:3413,FSPipeline,100_000,100_000
246,124,greenland_sea,2016-08-11,-1.818302964,79.74039879,762500,-812500,2016-08-11,2016-08-11,250,EPSG:4326,greenland_sea_124,EPSG:3413,FSPipeline,100_000,100_000
248,125,greenland_sea,2013-05-21,-1.487867529,77.47838283,937500,-987500,2013-05-21,2013-05-21,250,EPSG:4326,greenland_sea_125,EPSG:3413,FSPipeline,100_000,100_000
250,126,greenland_sea,2009-03-14,12.04257514,77.53295999,1137500,-737500,2009-03-14,2009-03-14,250,EPSG:4326,greenland_sea_126,EPSG:3413,FSPipeline,100_000,100_000
252,127,hudson_bay,2019-03-27,-94.3276482,60.3754332,-2487500,-2137500,2019-03-27,2019-03-27,250,EPSG:4326,hudson_bay_127,EPSG:3413,FSPipeline,100_000,100_000
254,128,hudson_bay,2019-04-15,-91.98470311,57.85300979,-2612500,-2437500,2019-04-15,2019-04-15,250,EPSG:4326,hudson_bay_128,EPSG:3413,FSPipeline,100_000,100_000
256,129,hudson_bay,2010-03-24,-91.96526057,57.55116863,-2637500,-2462500,2010-03-24,2010-03-24,250,EPSG:4326,hudson_bay_129,EPSG:3413,FSPipeline,100_000,100_000
258,130,hudson_bay,2007-04-28,-91.72698775,58.31153968,-2562500,-2412500,2007-04-28,2007-04-28,250,EPSG:4326,hudson_bay_130,EPSG:3413,FSPipeline,100_000,100_000
260,131,hudson_bay,2017-03-29,-89.65484888,63.38042177,-2062500,-2087500,2017-03-29,2017-03-29,250,EPSG:4326,hudson_bay_131,EPSG:3413,FSPipeline,100_000,100_000
262,132,hudson_bay,2021-06-04,-89.3452196,61.98932453,-2162500,-2212500,2021-06-04,2021-06-04,250,EPSG:4326,hudson_bay_132,EPSG:3413,FSPipeline,100_000,100_000
264,133,hudson_bay,2013-06-10,-88.65999222,62.60057739,-2087500,-2187500,2013-06-10,2013-06-10,250,EPSG:4326,hudson_bay_133,EPSG:3413,FSPipeline,100_000,100_000
266,134,hudson_bay,2015-08-10,-85.749345,66.119475,-1712500,-1987500,2015-08-10,2015-08-10,250,EPSG:4326,hudson_bay_134,EPSG:3413,FSPipeline,100_000,100_000
268,135,hudson_bay,2017-07-06,-91.780642,59.221811,-2487500,-2337500,2017-07-06,2017-07-06,250,EPSG:4326,hudson_bay_135,EPSG:3413,FSPipeline,100_000,100_000
270,136,hudson_bay,2012-08-14,-84.364059,65.442785,-1712500,-2087500,2012-08-14,2012-08-14,250,EPSG:4326,hudson_bay_136,EPSG:3413,FSPipeline,100_000,100_000
272,137,hudson_bay,2016-07-29,-83.92196302,55.58397708,-2412500,-2987500,2016-07-29,2016-07-29,250,EPSG:4326,hudson_bay_137,EPSG:3413,FSPipeline,100_000,100_000
274,138,hudson_bay,2020-05-09,-83.92041104,62.76903867,-1887500,-2337500,2020-05-09,2020-05-09,250,EPSG:4326,hudson_bay_138,EPSG:3413,FSPipeline,100_000,100_000
276,139,hudson_bay,2018-05-14,-83.08877288,63.34872592,-1812500,-2312500,2018-05-14,2018-05-14,250,EPSG:4326,hudson_bay_139,EPSG:3413,FSPipeline,100_000,100_000
278,140,hudson_bay,2010-05-24,-82.3275884,58.97095293,-2087500,-2737500,2010-05-24,2010-05-24,250,EPSG:4326,hudson_bay_140,EPSG:3413,FSPipeline,100_000,100_000
280,141,hudson_bay,2021-05-18,-81.35457747,62.30459184,-1812500,-2462500,2021-05-18,2021-05-18,250,EPSG:4326,hudson_bay_141,EPSG:3413,FSPipeline,100_000,100_000
282,142,hudson_bay,2017-07-16,-81.30869246,64.49461436,-1662500,-2262500,2017-07-16,2017-07-16,250,EPSG:4326,hudson_bay_142,EPSG:3413,FSPipeline,100_000,100_000
