label,area,perimeter,convex_area,solidity,major_axis_length,minor_axis_length
92,251.0,65.76955262170047,275.0,0.9127272727272727,24.710469459512304,13.404196075387771
93,143.0,50.14213562373095,154.0,0.9285714285714286,21.947606756351714,8.343946821969514
94,227.0,60.284271247461895,249.0,0.9116465863453815,21.33782253093846,14.113902691957122
95,16952.0,817.8498551495554,19526.0,0.8681757656458056,278.6119495941314,81.29245535614618
96,713.0,114.25483399593904,787.0,0.9059720457433291,41.5823374974057,23.07259273987961
97,103.0,38.87005768508881,114.0,0.9035087719298246,14.502061674480238,9.197692646077254
98,173.0,53.8700576850888,201.0,0.8606965174129353,18.701508674122564,12.388521506714874
99,760.0,115.1543289325507,818.0,0.9290953545232273,42.39523260905152,23.4986588278109
100,117.0,41.45584412271571,127.0,0.9212598425196851,16.29722491722236,9.381422934436417
101,141.0,45.45584412271571,155.0,0.9096774193548387,15.054318615068,12.356586567184609
102,192.0,53.4558441227157,211.0,0.909952606635071,17.289297953163526,14.539199978298589
103,539.0,95.49747468305833,597.0,0.9028475711892797,31.686395158740066,22.143234379014032
104,385.0,82.18376618407356,421.0,0.9144893111638955,27.817464705946666,18.539110147146626
105,431.0,94.91168824543144,512.0,0.841796875,30.64730299016345,18.951820190299152
106,265.0,63.94112549695428,282.0,0.9397163120567376,21.254444887471596,16.343557853545523
107,147.0,49.87005768508881,167.0,0.8802395209580839,15.823519000875976,12.349458090986326
108,291.0,69.35533905932738,320.0,0.909375,25.02163688221971,15.480606387872886
109,454.0,98.1543289325507,528.0,0.8598484848484849,29.78609523904442,20.725293204363822
110,160.0,56.8700576850888,189.0,0.8465608465608465,23.273167614049154,9.195361287539146
111,526.0,109.39696961966999,612.0,0.8594771241830066,37.209699903767735,19.359640773843083
112,138.0,49.21320343559643,155.0,0.8903225806451613,16.00162591376726,11.565873689194735
113,607.0,138.12489168102783,789.0,0.7693282636248415,41.118748880995014,21.489343700292565
114,140.0,49.11269837220809,161.0,0.8695652173913043,16.054839459718323,12.066164842413855
115,354.0,90.84062043356595,423.0,0.8368794326241135,34.28598054830692,14.318217667637144
116,156.0,49.798989873223334,176.0,0.8863636363636364,16.235132247138463,13.057289219415972
117,168.0,53.698484809834994,193.0,0.8704663212435233,20.409505068172905,11.194617001532478
118,427.0,112.91168824543142,598.0,0.7140468227424749,34.791418288544506,20.08455287838538
119,211.0,62.31980515339463,247.0,0.854251012145749,18.95378876367132,15.064176186620251
120,102.0,36.62741699796952,107.0,0.9532710280373832,13.674658222088038,9.642567945743513
121,116.0,41.21320343559643,130.0,0.8923076923076924,13.450919518677559,11.43363181652497
122,2724.0,272.91168824543144,3504.0,0.7773972602739726,103.96921624150221,43.68163732108299
123,141.0,44.04163056034261,154.0,0.9155844155844156,14.790804179930383,12.325620068018385
124,284.0,73.59797974644665,330.0,0.8606060606060606,22.939149960119725,17.26035281187659
125,101.0,41.45584412271571,119.0,0.8487394957983193,15.41221991270644,8.592108259220305
126,274.0,76.42640687119285,328.0,0.8353658536585366,27.708877503378144,13.934300183378385
127,472.0,111.88225099390857,540.0,0.8740740740740741,46.9740571246035,13.448885851732735
128,371.0,99.25483399593904,457.0,0.811816192560175,39.90110658429786,13.27284068899891
129,1002.0,137.5685424949238,1106.0,0.9059674502712477,44.5156835452746,30.036606729462186
130,312.0,79.55634918610404,335.0,0.9313432835820895,36.539348003511776,11.10757328269305
131,120.0,43.21320343559643,134.0,0.8955223880597015,17.02063926100005,9.170911455503287
132,1221.0,173.68124086713186,1420.0,0.8598591549295774,57.33761698786861,28.691470697632987
133,161.0,52.2842712474619,181.0,0.8895027624309392,15.93130713671729,13.52661060991309
134,806.0,143.0893577750951,976.0,0.8258196721311475,38.58381041774454,30.071203869485014
135,571.0,123.1543289325507,699.0,0.8168812589413448,48.68902110501625,17.36294403855434
136,336.0,79.66904755831214,388.0,0.865979381443299,23.976312534316946,19.42125614092001
137,108.0,41.21320343559643,124.0,0.8709677419354839,15.379133808781065,9.11762454320267
138,1420.0,172.75230867899737,1561.0,0.9096732863549007,59.964922331800786,31.636093442912365
139,413.0,88.5685424949238,471.0,0.8768577494692145,26.43135421033228,21.581320765225705
140,283.0,87.49747468305833,351.0,0.8062678062678063,31.51728418849427,12.946275363703336
141,161.0,48.11269837220809,174.0,0.9252873563218391,15.28799733014032,13.709386902708067
142,109.0,41.55634918610404,122.0,0.8934426229508197,17.116064745363364,8.22060396103749
143,10311.0,537.4995667241114,12311.0,0.837543660141337,149.6782288988483,96.76579765180088
144,2340.0,263.8061325481597,2658.0,0.8803611738148984,100.56318577409878,31.409928639573057
145,1371.0,198.65180361560903,1712.0,0.8008177570093458,59.745910246849796,34.99179537824488
146,410.0,85.25483399593904,462.0,0.8874458874458875,26.63200062332207,20.55146162498203
147,184.0,57.698484809834994,212.0,0.8679245283018868,16.759450947958975,14.559353477308338
148,106.0,39.79898987322333,119.0,0.8907563025210085,14.390282098982997,9.66530801982521
149,230.0,61.698484809834994,253.0,0.9090909090909091,21.212610137689023,14.585859191308593
150,203.0,57.8700576850888,224.0,0.90625,21.756247815314136,12.121988731042777
151,141.0,44.384776310850235,155.0,0.9096774193548387,14.842099555982672,12.22298375250532
152,151.0,49.04163056034261,172.0,0.877906976744186,17.251283861014844,11.609351745924512
153,130.0,42.04163056034262,141.0,0.9219858156028369,14.45091237928555,11.615395111469981
154,401.0,90.1543289325507,469.0,0.8550106609808102,28.326643284698303,19.771340343381564
155,388.0,80.2193000900063,428.0,0.9065420560747663,29.845118126317683,16.83035807505698
156,177.0,53.45584412271571,198.0,0.8939393939393939,19.1132208863153,12.08483913577527
157,124.0,46.970562748477136,142.0,0.8732394366197183,20.388158973562483,7.933738182998023
158,550.0,103.74011537017762,607.0,0.9060955518945635,40.70935506749953,17.95577174375609
159,475.0,93.9827560572969,540.0,0.8796296296296297,29.358724086233465,21.969637454676192
160,780.0,120.1543289325507,863.0,0.9038238702201622,34.58697597921522,30.439601030411662
161,393.0,77.59797974644665,422.0,0.9312796208530806,25.069473459496418,20.292714545892913
162,1262.0,155.78174593052023,1423.0,0.8868587491215741,45.91221577056247,36.91011069243604
163,355.0,79.39087296526012,401.0,0.885286783042394,26.96336069115666,17.657748476243846
164,299.0,66.52691193458118,318.0,0.940251572327044,24.53872738599363,15.634567099170283
165,184.0,53.698484809834994,208.0,0.8846153846153846,17.226282979748387,14.179079307682153
166,101.0,42.62741699796952,120.0,0.8416666666666667,15.924010389814027,8.571367447731678
167,387.0,81.25483399593904,429.0,0.9020979020979021,29.46739243291096,17.11009517902187
168,138.0,50.2842712474619,166.0,0.8313253012048193,18.072774386999797,10.3911885909041
169,227.0,59.941125496954285,250.0,0.908,21.758356460093147,13.745755433001007
170,853.0,167.6812408671319,1097.0,0.7775752051048314,46.32949344052757,27.20117131129395
171,679.0,120.22539674441619,777.0,0.8738738738738738,44.67000484122191,20.058041949729553
172,491.0,100.91168824543142,581.0,0.8450946643717728,31.913784280501705,21.41224191247529
173,284.0,69.52691193458118,324.0,0.8765432098765432,24.254264547230633,15.418374981154841
174,261.0,66.04163056034261,286.0,0.9125874125874126,23.799848848228812,14.439473354717315
175,297.0,67.94112549695427,319.0,0.9310344827586207,23.003716946978614,16.997642749235542
176,833.0,125.26093065034891,904.0,0.9214601769911505,41.74964206034825,25.751609471377662
177,2706.0,241.41525958289964,3027.0,0.8939544103072349,62.63007331325488,57.56965154724069
178,917.0,133.29646455628165,1031.0,0.8894277400581959,45.42207959951644,26.408673914610226
179,108.0,38.970562748477136,121.0,0.8925619834710744,14.405151133906836,9.649295557703677
180,548.0,97.35533905932738,604.0,0.9072847682119205,31.27605216872821,23.347333340949625
181,170.0,56.2842712474619,202.0,0.8415841584158416,21.333442310719818,10.95215532683943
182,532.0,94.91168824543142,586.0,0.9078498293515358,29.62379389027767,23.790099905709127
183,159.0,50.04163056034261,181.0,0.8784530386740331,15.811398512421723,13.60282686467336
184,383.0,88.32590180780451,450.0,0.8511111111111112,34.81277636166442,14.766795037988814
185,258.0,70.18376618407356,296.0,0.8716216216216216,26.31185510174981,13.218396357921986
186,122.0,40.62741699796952,135.0,0.9037037037037037,12.995716452182714,12.08446209355846
187,341.0,113.88225099390856,480.0,0.7104166666666667,40.14435771494797,13.378751673858906
188,959.0,134.71067811865476,1044.0,0.9185823754789272,44.791541497068565,30.346879632759556
189,275.0,78.18376618407356,336.0,0.8184523809523809,27.694123827235757,14.888097902712113
190,156.0,51.45584412271571,179.0,0.8715083798882681,19.506211291465743,10.694712996415829
191,475.0,100.08326112068522,543.0,0.8747697974217311,39.28493610004968,16.565717646850683
192,266.0,90.66904755831214,359.0,0.7409470752089137,31.493552946405995,12.838119982645239
193,170.0,58.2842712474619,204.0,0.8333333333333334,20.557646479767783,11.762502217220757
194,142.0,48.2842712474619,166.0,0.8554216867469879,15.902244729039424,12.106655283898093
195,274.0,71.94112549695427,306.0,0.8954248366013072,25.925737167426757,13.850383953128246
196,122.0,41.55634918610404,134.0,0.9104477611940298,13.478140477624235,11.919443538357125
197,196.0,60.526911934581186,231.0,0.8484848484848485,19.351939874816637,14.442612424768502
198,682.0,121.7401153701776,778.0,0.8766066838046273,39.885609834972556,23.19556123959603
199,5679.0,399.048773235279,6257.0,0.9076234617228703,127.782918874824,60.56467188951469
200,156.0,49.45584412271571,176.0,0.8863636363636364,18.47782400653677,11.028502920011155
201,164.0,52.76955262170047,183.0,0.8961748633879781,21.131344283412314,10.225879366758067
202,158.0,50.04163056034261,180.0,0.8777777777777778,17.805313113722296,11.683132309891988
203,169.0,68.35533905932738,221.0,0.7647058823529411,20.53715374778053,13.117334608457814
204,192.0,52.2842712474619,208.0,0.9230769230769231,16.665919651708837,14.955161128687562
205,151.0,49.21320343559643,170.0,0.888235294117647,18.330027823891253,10.755076650824885
206,280.0,77.59797974644667,310.0,0.9032258064516129,30.362360532719336,12.115672158851083
207,303.0,72.76955262170046,332.0,0.9126506024096386,26.854333595306922,15.1570024567635
208,112.0,43.798989873223334,130.0,0.8615384615384616,12.733893328303688,11.834520221227734
209,493.0,107.77564927611036,592.0,0.8327702702702703,34.36685017536003,20.250192562120525
210,1094.0,162.6101730552664,1337.0,0.818249813014211,46.42098483403462,33.351907433877905
211,299.0,72.18376618407356,331.0,0.9033232628398792,26.960544053200096,14.446124083242015
212,112.0,42.62741699796952,127.0,0.8818897637795275,14.829280779084835,9.95848950432334
213,245.0,67.76955262170047,279.0,0.8781362007168458,24.916647653655037,12.79185965573595
214,325.0,77.35533905932738,357.0,0.9103641456582633,30.896778352245597,13.662959857497654
215,236.0,59.94112549695428,261.0,0.9042145593869731,19.80841092457581,15.431299017374663
216,213.0,53.698484809834994,227.0,0.9383259911894273,18.204228282972338,14.997416448775974
217,124.0,44.62741699796952,143.0,0.8671328671328671,14.121479715095857,11.83370035711942
218,1285.0,169.0243866176395,1459.0,0.8807402330363262,51.58728908456279,32.94123407381945
219,125.0,41.79898987322333,138.0,0.9057971014492754,15.14542363168,10.592450850343793
220,651.0,100.42640687119285,699.0,0.9313304721030042,30.598048477058462,27.8283832344942
221,128.0,47.21320343559643,146.0,0.8767123287671232,18.691844980571975,9.01916847454721
222,446.0,93.7401153701776,513.0,0.8693957115009746,25.739223256669955,23.36312664933867
223,654.0,113.9827560572969,726.0,0.9008264462809917,46.0578614704869,18.982264919029426
224,152.0,50.2842712474619,173.0,0.8786127167630058,16.833851800172535,11.781404371783948
225,728.0,113.84062043356595,772.0,0.9430051813471503,45.36523172631876,20.767982284722365
226,233.0,73.59797974644665,292.0,0.797945205479452,25.496739763101267,13.017282649994415
227,301.0,65.94112549695427,319.0,0.9435736677115988,21.941165572894743,17.82290638578306
228,114.0,38.970562748477136,124.0,0.9193548387096774,13.296357232125816,11.007079163511325
229,332.0,95.25483399593904,441.0,0.7528344671201814,31.76396637948527,15.90519105035752
230,149.0,45.798989873223334,160.0,0.93125,17.961635961200425,10.575412172555158
231,272.0,71.11269837220809,320.0,0.85,23.345284592913718,16.863302083876075
232,137.0,50.04163056034261,159.0,0.8616352201257862,18.491513131086425,10.046071423819178
233,298.0,111.63961030678928,461.0,0.6464208242950108,37.559623739887634,14.947559078570444
234,536.0,104.08326112068522,593.0,0.9038785834738617,32.81362290514516,21.715184381056222
235,3932.0,368.5340546095176,4976.0,0.7901929260450161,113.02774813144148,51.36355590544383
236,390.0,90.18376618407356,466.0,0.8369098712446352,24.86076076421808,21.959145848310342
237,381.0,81.84062043356595,418.0,0.9114832535885168,31.329696895698216,16.19516110451175
238,268.0,75.59797974644665,317.0,0.8454258675078864,29.785137335502416,12.36321795381248
239,4300.0,423.30360723121805,5940.0,0.7239057239057239,132.1636955666683,51.667449358513515
240,120.0,42.62741699796952,134.0,0.8955223880597015,15.85930042008685,9.936706986773263
241,165.0,49.21320343559643,180.0,0.9166666666666666,17.842725297726545,12.147020276935047
242,904.0,175.6812408671319,1188.0,0.7609427609427609,56.01354198301908,24.137532161887563
243,1536.0,166.8528137423857,1670.0,0.9197604790419162,52.65616434808372,38.25230810392192
244,407.0,92.42640687119285,478.0,0.8514644351464435,32.295533781802796,17.79364438966703
245,110.0,40.8700576850888,123.0,0.8943089430894309,12.226747331618894,12.019084209120937
246,116.0,41.21320343559643,130.0,0.8923076923076924,14.046789300500953,10.708235487500927
247,107.0,36.97056274847714,116.0,0.9224137931034483,12.822475205877536,10.682969451137211
248,102.0,36.970562748477136,114.0,0.8947368421052632,12.322056615228783,10.602498761098417
249,104.0,38.14213562373095,114.0,0.9122807017543859,14.868897157197537,8.89910129381382
250,217.0,60.284271247461895,240.0,0.9041666666666667,19.607590491690644,14.444242927112617
251,132.0,47.11269837220809,146.0,0.9041095890410958,19.84509893215145,8.565062432373644
252,197.0,58.04163056034261,215.0,0.9162790697674419,24.230309955046852,10.461347307504534
253,241.0,68.76955262170047,287.0,0.8397212543554007,27.510391974798335,11.966840071797243
254,5704.0,405.58787847867995,6311.0,0.9038187292029789,158.2230553786878,47.46605277039571
255,358.0,79.59797974644665,392.0,0.9132653061224489,29.976286873490785,15.876101777931916
256,292.0,74.11269837220809,330.0,0.8848484848484849,26.10634416886985,14.903240266961207
257,431.0,84.66904755831214,480.0,0.8979166666666667,26.61535568765802,22.060875177748233
258,302.0,67.94112549695429,324.0,0.9320987654320988,21.679169293973676,18.41429821334218
259,189.0,56.384776310850235,203.0,0.9310344827586207,23.545991826402883,10.352575045718305
260,281.0,82.84062043356595,361.0,0.778393351800554,31.29268615090419,12.94660050370207
261,110.0,42.04163056034261,124.0,0.8870967741935484,16.799742317855547,8.464806883462531
262,203.0,54.526911934581186,220.0,0.9227272727272727,19.438115024018337,13.56962736552407
263,2720.0,307.45079348883235,3460.0,0.7861271676300579,108.76119289830598,38.51651122438304
264,164.0,52.52691193458118,187.0,0.8770053475935828,17.36962471942148,12.669289255108325
265,306.0,83.01219330881975,365.0,0.8383561643835616,27.66257177073907,15.819379064382291
266,1319.0,187.68124086713192,1511.0,0.8729318332230311,62.885071500704235,28.416525574206165
267,151.0,48.384776310850235,170.0,0.888235294117647,16.019492136042096,12.44927649948306
268,224.0,59.941125496954285,249.0,0.8995983935742972,21.240408382480563,14.193374360068194
269,325.0,78.59797974644665,365.0,0.8904109589041096,25.290094607425445,17.149452074729577
270,190.0,61.4558441227157,222.0,0.8558558558558559,25.33033479751704,10.687122262751268
271,210.0,59.11269837220809,235.0,0.8936170212765957,20.952259063407443,13.10863838201983
272,202.0,62.526911934581186,229.0,0.8820960698689956,23.774596682516044,11.33404356639649
273,225.0,63.01219330881976,255.0,0.8823529411764706,20.456682185991852,14.784061015639889
274,135.0,45.798989873223334,150.0,0.9,17.05453746223234,10.381598826720799
275,350.0,73.84062043356595,383.0,0.9138381201044387,22.690282868735256,20.239970407890656
276,278.0,75.01219330881975,326.0,0.852760736196319,25.16408288073998,15.341804717932403
277,136.0,46.2842712474619,154.0,0.8831168831168831,17.79262849189457,10.088846717877448
278,112.0,41.21320343559643,126.0,0.8888888888888888,13.28657081600293,11.060718101955727
279,112.0,42.42031021678297,127.0,0.8818897637795275,14.264010303751139,10.608754079330236
280,2620.0,270.0071426749364,3034.0,0.8635464733025708,73.67524628246244,47.762628318132926
281,107.0,38.384776310850235,119.0,0.8991596638655462,14.08353794576739,9.72386758549557
282,185.0,55.04163056034261,205.0,0.9024390243902439,19.55699286073645,12.392037707460835
283,270.0,70.76955262170047,315.0,0.8571428571428571,22.93885010566534,16.3989558786338
284,165.0,49.21320343559643,181.0,0.9116022099447514,16.797245841099425,13.014873440968618
285,179.0,53.45584412271571,202.0,0.8861386138613861,18.61058543660239,13.137359421707359
286,178.0,65.35533905932738,232.0,0.7672413793103449,22.516293239217188,12.869225617896161
287,429.0,80.42640687119285,457.0,0.9387308533916849,26.915563190763702,20.756431944131553
288,281.0,68.18376618407356,314.0,0.8949044585987261,20.881091402613812,18.010319473991025
289,1323.0,195.58073580374355,1544.0,0.8568652849740933,57.61351367095597,32.227525956674654
290,181.0,56.526911934581186,205.0,0.8829268292682927,20.276558835909015,11.862721846971434
291,144.0,44.87005768508881,158.0,0.9113924050632911,14.980872482119066,12.434184874837927
292,112.0,42.62741699796952,132.0,0.8484848484848485,14.337034431841499,10.379493363151285
293,569.0,105.9827560572969,644.0,0.8835403726708074,37.63228599885962,19.98250425602197
294,257.0,65.94112549695427,282.0,0.9113475177304965,26.213153770121487,12.814687150056654
295,170.0,57.35533905932738,203.0,0.8374384236453202,18.427279000833973,13.214596537004224
296,105.0,36.970562748477136,116.0,0.9051724137931034,12.250568843286416,10.951036282880324
297,251.0,76.59797974644665,294.0,0.8537414965986394,26.20651829550749,13.356412139878877
298,123.0,41.45584412271571,136.0,0.9044117647058824,14.023673709272227,11.309895904472446
299,162.0,48.04163056034261,177.0,0.9152542372881356,14.827815061044564,14.28394337890452
300,224.0,57.11269837220809,245.0,0.9142857142857143,19.658667609192758,14.587890808456129
301,888.0,139.29646455628165,1023.0,0.8680351906158358,38.407671252440934,31.21484640187151
302,392.0,86.91168824543142,442.0,0.8868778280542986,32.20891210594428,16.138282592689922
303,121.0,40.384776310850235,133.0,0.9097744360902256,13.944217405212031,11.088440577107198
304,105.0,37.798989873223334,117.0,0.8974358974358975,13.038800575416241,10.362343377834412
305,338.0,81.01219330881975,373.0,0.9061662198391421,33.2654452095658,13.410366928287901
306,207.0,58.870057685088796,217.0,0.9539170506912442,21.00628921039352,13.49034389677638
307,271.0,62.2842712474619,293.0,0.9249146757679181,19.83889018764088,17.700032878234843
308,215.0,63.11269837220809,248.0,0.8669354838709677,20.555529744695622,14.432401390445136
309,252.0,60.18376618407357,269.0,0.9368029739776952,20.458155213695605,15.860543993630271
310,1074.0,146.6812408671319,1197.0,0.8972431077694235,39.6216711542914,36.16060842460403
311,2732.0,316.14927829866735,3602.0,0.7584675180455303,99.58397521872882,39.270975670675924
312,1495.0,193.06601717798213,1751.0,0.8537978298115363,56.308125786070995,38.96840972879514
313,121.0,45.798989873223334,137.0,0.8832116788321168,18.265542872033535,8.722616244997202
314,441.0,87.49747468305833,473.0,0.9323467230443975,33.45929836559783,17.25703126343092
315,136.0,45.4558441227157,154.0,0.8831168831168831,17.341060067832494,10.229143981237005
316,467.0,104.32590180780451,578.0,0.8079584775086506,33.59803858224836,20.07229794803714
317,137.0,46.04163056034261,156.0,0.8782051282051282,14.894864857304746,12.131514188476109
318,141.0,53.11269837220809,169.0,0.834319526627219,18.39740510976436,10.782406867782136
319,137.0,49.4558441227157,165.0,0.8303030303030303,17.20329354203978,11.072057635651033
320,145.0,46.384776310850235,160.0,0.90625,17.31504509643986,10.866230641844565
321,248.0,69.14823227814082,285.0,0.8701754385964913,23.011508132380403,14.719052764530911
322,161.0,65.94112549695427,206.0,0.7815533980582524,26.438812841818276,8.873940711667212
323,136.0,44.62741699796952,149.0,0.912751677852349,16.2566205666503,10.715451631588726
324,120.0,52.87005768508881,154.0,0.7792207792207793,20.212834338003294,8.79628679374248
