label,area,perimeter,convex_area,solidity,major_axis_length,minor_axis_length
29,184,60.18376618407357,198.0,0.9292929292929293,22.656949867843625,11.053062205682803
30,313,82.28427124746189,321.0,0.9750778816199377,35.091690303557705,11.793506748598132
31,151,44.62741699796952,151.0,1.0,15.280755989018191,12.851088878065463
32,336,80.2842712474619,361.0,0.9307479224376731,24.79379328835635,18.185663389687175
33,745,112.42640687119285,773.0,0.963777490297542,36.78771411834013,27.346154009919783
34,165,54.698484809834994,179.0,0.9217877094972067,19.223347052995127,11.62402315491495
35,215,56.2842712474619,218.0,0.9862385321100917,18.458237965093215,15.019998050429844
36,356,97.49747468305833,398.0,0.8944723618090452,41.63938714948549,11.805886703474815
37,318,85.25483399593904,375.0,0.848,26.210093033702083,19.20733021075186
38,223,64.76955262170047,237.0,0.9409282700421941,23.851092761191154,12.416315406103328
39,864,140.81118318204307,980.0,0.8816326530612245,41.07260230376368,29.40004468907784
40,589,97.59797974644665,600.0,0.9816666666666667,35.63813930399081,21.68386772366586
41,151,54.2842712474619,160.0,0.94375,17.794777885396996,11.782038429180533
42,162,50.8700576850888,173.0,0.9364161849710982,16.988905621800875,12.625936607886558
43,343,87.84062043356595,392.0,0.875,27.194517135764624,18.247077945302472
44,233,59.698484809834994,239.0,0.9748953974895398,19.839058755328924,15.439695316804231
45,140,44.62741699796952,142.0,0.9859154929577465,15.767474743720392,11.392935754409342
46,393,90.42640687119285,427.0,0.9203747072599532,29.943848821324867,18.015742046217873
47,18014,802.1919548795365,20481.0,0.8795468971241639,202.34360986853008,122.81923851191296
48,155,50.55634918610404,164.0,0.9451219512195121,17.93281040272734,11.498127836049289
49,136,45.970562748477136,138.0,0.9855072463768116,16.69127963032653,10.649608447299522
50,434,82.87005768508881,446.0,0.9730941704035875,26.11521733134567,21.749678984490533
51,1210,157.1959594928933,1272.0,0.9512578616352201,58.78299869754808,27.45067752523645
52,411,87.08326112068524,429.0,0.958041958041958,29.057588524874372,18.555844573426526
53,1554,219.03657992645927,1869.0,0.8314606741573034,63.04934596464653,36.623562623650095
54,171,52.90559159102155,173.0,0.9884393063583815,18.29709801722859,12.46666637244425
55,104,40.8700576850888,106.0,0.9811320754716981,13.836264811969654,9.883646810661663
56,470,100.25483399593905,531.0,0.8851224105461394,33.80052735134487,19.883101679356525
57,184,50.8700576850888,186.0,0.989247311827957,17.92913450803294,13.257280757031024
58,1866,197.43860018001263,1922.0,0.9708636836628513,72.52622019800602,34.906826099652264
59,588,96.94722215136416,598.0,0.9832775919732442,29.7963779626108,26.763553658036688
60,105,47.698484809834994,115.0,0.9130434782608695,17.863094142505176,8.340591619485199
61,750,128.56854249492378,783.0,0.9578544061302682,51.236509379153624,19.075477217735557
62,1894,228.79393923934,2193.0,0.863657090743274,75.45309525389995,37.2073268196887
63,1104,152.71067811865476,1196.0,0.9230769230769231,52.81759159321962,29.593387702180397
64,348,78.18376618407356,358.0,0.9720670391061452,29.472259828080503,16.047787838074253
65,1162,161.05992052357223,1278.0,0.9092331768388107,56.6491517228465,29.028171942521787
66,13321,657.5218613006979,18696.0,0.7125053487376979,192.13009047512912,120.06518518186671
67,800,145.64570696119915,914.0,0.87527352297593,45.404275707944365,24.872722457281842
68,173,49.213203435596434,175.0,0.9885714285714285,16.54720738997492,13.548524250634518
69,603,131.9827560572969,662.0,0.9108761329305136,51.82248790267587,15.973941718976707
70,319,73.35533905932738,337.0,0.9465875370919882,22.74447090904038,18.54388170539196
71,108,39.62741699796952,111.0,0.972972972972973,13.16684348672069,10.695136617820346
72,1286,176.71677477306463,1439.0,0.8936761640027797,47.72019764150346,36.60711581933642
73,138,46.284271247461895,142.0,0.971830985915493,17.20404919602719,10.4185311358959
74,391,89.80508652763322,409.0,0.9559902200488998,29.8290995336666,17.44478778924867
75,359,81.01219330881975,375.0,0.9573333333333334,30.326149366428258,16.379359488480432
76,307,72.52691193458118,312.0,0.9839743589743589,29.335735572762502,13.483548154479225
77,106,43.112698372208094,107.0,0.9906542056074766,18.66195136592793,7.368594503518676
78,1397,184.3259018078045,1639.0,0.8523489932885906,70.19753496674615,27.835138026279044
79,1327,193.82337649086287,1517.0,0.8747528015820699,67.5040410105735,27.41572163667795
80,475,97.63351365237939,538.0,0.8828996282527881,33.41143114207833,19.706916957336748
81,227,66.08326112068524,233.0,0.9742489270386266,26.81952979547463,11.295479750261274
82,804,163.16652224137044,1016.0,0.7913385826771654,62.94284951584904,20.14202687709113
83,107,37.55634918610404,107.0,1.0,12.182029373375688,11.321562360659149
84,202,62.18376618407356,211.0,0.957345971563981,26.860074093721447,9.821812206285822
85,225,59.01219330881975,225.0,1.0,23.35622385204419,12.55622387465618
86,313,70.18376618407356,318.0,0.9842767295597484,26.70043239538851,15.218674526480244
87,419,105.49747468305831,519.0,0.8073217726396917,43.29072988463393,14.375947356021205
88,171,53.698484809834994,182.0,0.9395604395604396,20.208443762236698,11.228504730135136
89,111,43.45584412271571,115.0,0.9652173913043478,12.902146180868064,11.592589274114355
90,160,54.62741699796952,165.0,0.9696969696969697,22.67207331709796,9.261457309955846
91,331,73.84062043356595,349.0,0.9484240687679083,24.0166577244045,18.41657344836876
92,251,65.76955262170047,256.0,0.98046875,24.710469459512304,13.404196075387766
93,143,50.14213562373095,143.0,1.0,21.947606756351714,8.343946821969512
94,227,60.2842712474619,232.0,0.978448275862069,21.33782253093846,14.113902691957122
95,16952,817.8498551495554,19259.0,0.8802118490056597,278.6119495941314,81.29245535614632
96,713,114.25483399593904,753.0,0.9468791500664011,41.58233749740571,23.07259273987961
97,103,38.87005768508881,103.0,1.0,14.502061674480238,9.197692646077256
98,173,53.8700576850888,181.0,0.9558011049723757,18.701508674122568,12.388521506714875
99,760,115.1543289325507,786.0,0.9669211195928753,42.39523260905152,23.498658827810893
100,117,41.4558441227157,117.0,1.0,16.29722491722236,9.381422934436417
101,141,45.45584412271571,147.0,0.9591836734693877,15.054318615068,12.35658656718461
102,192,53.45584412271571,194.0,0.9896907216494846,17.289297953163526,14.539199978298585
103,539,95.49747468305834,570.0,0.9456140350877194,31.686395158740066,22.14323437901403
104,385,82.18376618407356,403.0,0.9553349875930521,27.817464705946662,18.539110147146626
105,431,94.91168824543142,480.0,0.8979166666666667,30.647302990163446,18.95182019029915
106,265,63.94112549695428,268.0,0.9888059701492538,21.254444887471596,16.343557853545523
107,147,49.8700576850888,155.0,0.9483870967741935,15.823519000875976,12.349458090986326
108,291,69.35533905932738,300.0,0.97,25.02163688221971,15.480606387872882
109,454,98.15432893255071,505.0,0.899009900990099,29.78609523904442,20.72529320436381
110,160,56.8700576850888,172.0,0.9302325581395349,23.27316761404915,9.195361287539145
111,526,109.39696961966999,577.0,0.9116117850953206,37.209699903767735,19.359640773843083
112,138,49.213203435596434,143.0,0.965034965034965,16.001625913767256,11.565873689194731
113,607,138.12489168102783,745.0,0.8147651006711409,41.118748880995014,21.48934370029256
114,140,49.11269837220809,146.0,0.958904109589041,16.054839459718323,12.066164842413851
115,354,90.84062043356595,395.0,0.8962025316455696,34.28598054830692,14.318217667637144
116,156,49.798989873223334,163.0,0.9570552147239264,16.23513224713846,13.05728921941597
117,168,53.698484809834994,178.0,0.9438202247191011,20.40950506817291,11.194617001532478
118,427,112.9116882454314,565.0,0.7557522123893805,34.79141828854451,20.08455287838538
119,211,62.31980515339463,227.0,0.9295154185022027,18.95378876367132,15.064176186620251
120,102,36.62741699796952,102.0,1.0,13.674658222088038,9.642567945743513
121,116,41.21320343559642,116.0,1.0,13.450919518677559,11.433631816524974
122,2724,272.91168824543144,3419.0,0.7967241883591694,103.96921624150222,43.68163732108303
123,141,44.04163056034261,141.0,1.0,14.790804179930381,12.325620068018385
124,284,73.59797974644665,306.0,0.9281045751633987,22.939149960119725,17.26035281187659
125,101,41.45584412271571,104.0,0.9711538461538461,15.41221991270644,8.592108259220305
126,274,76.42640687119285,302.0,0.9072847682119205,27.708877503378147,13.934300183378387
127,472,111.88225099390856,503.0,0.9383697813121272,46.97405712460349,13.448885851732719
128,371,99.25483399593905,426.0,0.8708920187793427,39.90110658429786,13.272840688998912
129,1002,137.5685424949238,1083.0,0.925207756232687,44.51568354527461,30.036606729462218
130,312,79.55634918610404,312.0,1.0,36.53934800351178,11.107573282693052
131,120,43.21320343559642,122.0,0.9836065573770492,17.02063926100005,9.170911455503287
132,1221,173.6812408671319,1362.0,0.8964757709251101,57.33761698786859,28.69147069763298
133,161,52.284271247461895,170.0,0.9470588235294117,15.931307136717292,13.526610609913092
134,806,143.0893577750951,938.0,0.8592750533049041,38.58381041774453,30.07120386948501
135,571,123.1543289325507,658.0,0.8677811550151976,48.68902110501624,17.362944038554346
136,336,79.66904755831214,365.0,0.9205479452054794,23.97631253431695,19.421256140920022
137,108,41.21320343559643,109.0,0.9908256880733946,15.379133808781067,9.11762454320267
138,1420,172.75230867899737,1504.0,0.9441489361702128,59.96492233180077,31.63609344291234
139,413,88.5685424949238,452.0,0.9137168141592921,26.43135421033228,21.581320765225705
140,283,87.49747468305833,328.0,0.8628048780487805,31.517284188494273,12.94627536370332
141,161,48.112698372208094,162.0,0.9938271604938271,15.28799733014032,13.709386902708065
142,109,41.55634918610404,109.0,1.0,17.116064745363367,8.220603961037495
143,10311,537.4995667241113,12152.0,0.8485023041474654,149.6782288988483,96.76579765180095
144,2340,263.8061325481598,2593.0,0.9024296182028538,100.56318577409878,31.409928639573096
145,1371,198.65180361560903,1651.0,0.8304058146577832,59.745910246849796,34.99179537824489
146,410,85.25483399593904,439.0,0.9339407744874715,26.632000623322067,20.55146162498202
147,184,57.698484809834994,199.0,0.9246231155778895,16.759450947958978,14.559353477308338
148,106,39.79898987322333,108.0,0.9814814814814815,14.390282098982999,9.665308019825211
149,230,61.698484809834994,241.0,0.9543568464730291,21.21261013768902,14.585859191308591
150,203,57.8700576850888,209.0,0.9712918660287081,21.756247815314133,12.121988731042777
151,141,44.384776310850235,141.0,1.0,14.842099555982672,12.22298375250532
152,151,49.04163056034261,157.0,0.9617834394904459,17.251283861014844,11.609351745924508
153,130,42.04163056034262,131.0,0.9923664122137404,14.450912379285551,11.615395111469981
154,401,90.15432893255071,441.0,0.909297052154195,28.326643284698303,19.771340343381567
155,388,80.2193000900063,408.0,0.9509803921568627,29.84511812631768,16.830358075056978
156,177,53.45584412271571,183.0,0.9672131147540983,19.113220886315297,12.084839135775272
157,124,46.970562748477136,134.0,0.9253731343283582,20.388158973562486,7.933738182998023
158,550,103.7401153701776,576.0,0.9548611111111112,40.70935506749953,17.955771743756095
159,475,93.98275605729691,511.0,0.9295499021526419,29.35872408623346,21.969637454676192
160,780,120.1543289325507,829.0,0.9408926417370326,34.58697597921522,30.43960103041165
161,393,77.59797974644667,402.0,0.9776119402985075,25.069473459496418,20.292714545892913
162,1262,155.7817459305202,1369.0,0.9218407596785975,45.91221577056246,36.910110692436014
163,355,79.39087296526012,376.0,0.9441489361702128,26.96336069115666,17.657748476243846
164,299,66.5269119345812,302.0,0.9900662251655629,24.538727385993624,15.634567099170285
165,184,53.698484809834994,195.0,0.9435897435897436,17.226282979748387,14.179079307682155
166,101,42.62741699796952,105.0,0.9619047619047619,15.924010389814027,8.571367447731678
167,387,81.25483399593904,403.0,0.9602977667493796,29.467392432910962,17.110095179021865
168,138,50.284271247461895,154.0,0.8961038961038961,18.072774386999797,10.3911885909041
169,227,59.94112549695428,232.0,0.978448275862069,21.758356460093147,13.745755433001003
170,853,167.6812408671319,1047.0,0.8147086914995224,46.32949344052759,27.201171311293944
171,679,120.22539674441619,736.0,0.9225543478260869,44.67000484122191,20.058041949729553
172,491,100.91168824543142,548.0,0.8959854014598541,31.91378428050171,21.41224191247529
173,284,69.5269119345812,306.0,0.9281045751633987,24.25426454723063,15.418374981154836
174,261,66.04163056034261,272.0,0.9595588235294118,23.79984884822882,14.439473354717313
175,297,67.94112549695429,302.0,0.9834437086092715,23.003716946978617,16.99764274923554
176,833,125.26093065034891,868.0,0.9596774193548387,41.74964206034824,25.75160947137766
177,2706,241.41525958289964,2949.0,0.9175991861648016,62.63007331325488,57.56965154724069
178,917,133.29646455628168,1001.0,0.916083916083916,45.42207959951643,26.408673914610223
179,108,38.97056274847714,108.0,1.0,14.40515113390683,9.649295557703674
180,548,97.35533905932738,581.0,0.9432013769363167,31.276052168728214,23.347333340949625
181,170,56.2842712474619,183.0,0.9289617486338798,21.333442310719814,10.952155326839428
182,532,94.9116882454314,555.0,0.9585585585585585,29.62379389027767,23.790099905709127
183,159,50.04163056034262,166.0,0.9578313253012049,15.811398512421727,13.602826864673366
184,383,88.32590180780453,431.0,0.888631090487239,34.81277636166442,14.76679503798882
185,258,70.18376618407356,272.0,0.9485294117647058,26.311855101749813,13.218396357921991
186,122,40.62741699796952,122.0,1.0,12.995716452182712,12.08446209355846
187,341,113.88225099390857,445.0,0.7662921348314606,40.14435771494797,13.378751673858867
188,959,134.71067811865476,999.0,0.95995995995996,44.79154149706858,30.34687963275957
189,275,78.18376618407356,320.0,0.859375,27.69412382723576,14.888097902712117
190,156,51.45584412271572,163.0,0.9570552147239264,19.50621129146574,10.694712996415827
191,475,100.08326112068522,517.0,0.9187620889748549,39.284936100049684,16.56571764685069
192,266,90.66904755831214,331.0,0.8036253776435045,31.493552946406,12.838119982645244
193,170,58.2842712474619,189.0,0.8994708994708994,20.55764647976778,11.762502217220753
194,142,48.2842712474619,149.0,0.9530201342281879,15.902244729039422,12.106655283898093
195,274,71.94112549695427,286.0,0.958041958041958,25.925737167426753,13.850383953128244
196,122,41.55634918610405,125.0,0.976,13.478140477624233,11.919443538357125
197,196,60.526911934581186,211.0,0.9289099526066351,19.351939874816633,14.4426124247685
198,682,121.7401153701776,752.0,0.9069148936170213,39.88560983497258,23.19556123959604
199,5679,399.048773235279,6167.0,0.9208691422085292,127.78291887482403,60.564671889514706
200,156,49.45584412271572,159.0,0.9811320754716981,18.47782400653677,11.028502920011157
201,164,52.76955262170047,169.0,0.9704142011834319,21.131344283412318,10.22587936675807
202,158,50.04163056034261,171.0,0.9239766081871345,17.805313113722296,11.683132309891985
203,169,68.35533905932738,201.0,0.8407960199004975,20.537153747780533,13.117334608457808
204,192,52.284271247461895,193.0,0.9948186528497409,16.665919651708837,14.955161128687559
205,151,49.21320343559643,154.0,0.9805194805194806,18.33002782389125,10.755076650824886
206,280,77.59797974644665,294.0,0.9523809523809523,30.362360532719336,12.115672158851076
207,303,72.76955262170047,312.0,0.9711538461538461,26.854333595306922,15.157002456763504
208,112,43.79898987322333,119.0,0.9411764705882353,12.733893328303692,11.834520221227734
209,493,107.77564927611034,565.0,0.8725663716814159,34.36685017536003,20.250192562120525
210,1094,162.61017305526642,1287.0,0.85003885003885,46.42098483403461,33.35190743387792
211,299,72.18376618407358,312.0,0.9583333333333334,26.960544053200096,14.446124083242008
212,112,42.62741699796952,115.0,0.9739130434782609,14.829280779084833,9.958489504323337
213,245,67.76955262170047,264.0,0.928030303030303,24.916647653655033,12.791859655735946
214,325,77.35533905932738,338.0,0.9615384615384616,30.8967783522456,13.662959857497658
215,236,59.941125496954285,240.0,0.9833333333333333,19.808410924575814,15.43129901737466
216,213,53.698484809834994,213.0,1.0,18.204228282972338,14.997416448775976
217,124,44.62741699796952,129.0,0.9612403100775194,14.121479715095857,11.83370035711942
218,1285,169.0243866176395,1406.0,0.9139402560455192,51.58728908456279,32.94123407381944
219,125,41.79898987322333,125.0,1.0,15.145423631680003,10.592450850343795
220,651,100.42640687119284,669.0,0.9730941704035875,30.59804847705847,27.828383234494193
221,128,47.21320343559643,130.0,0.9846153846153847,18.691844980571975,9.01916847454721
222,446,93.7401153701776,485.0,0.9195876288659793,25.73922325666996,23.36312664933867
223,654,113.9827560572969,694.0,0.9423631123919308,46.05786147048689,18.98226491902942
224,152,50.2842712474619,158.0,0.9620253164556962,16.833851800172532,11.781404371783948
225,728,113.84062043356593,740.0,0.9837837837837838,45.365231726318754,20.767982284722365
226,233,73.59797974644665,267.0,0.8726591760299626,25.49673976310127,13.017282649994417
227,301,65.94112549695429,306.0,0.9836601307189542,21.941165572894747,17.82290638578306
228,114,38.970562748477136,114.0,1.0,13.296357232125812,11.007079163511325
229,332,95.25483399593904,410.0,0.8097560975609757,31.763966379485264,15.905191050357521
230,149,45.79898987322332,149.0,1.0,17.96163596120042,10.575412172555158
231,272,71.11269837220809,299.0,0.9096989966555183,23.345284592913725,16.863302083876068
232,137,50.04163056034262,145.0,0.9448275862068966,18.491513131086425,10.04607142381918
233,298,111.6396103067893,429.0,0.6946386946386947,37.55962373988764,14.94755907857046
234,536,104.08326112068522,575.0,0.9321739130434783,32.81362290514515,21.715184381056215
235,3932,368.5340546095176,4862.0,0.8087206910736322,113.02774813144147,51.363555905443846
236,390,90.18376618407358,433.0,0.9006928406466512,24.860760764218075,21.95914584831035
237,381,81.84062043356595,392.0,0.9719387755102041,31.329696895698223,16.195161104511758
238,268,75.59797974644665,298.0,0.8993288590604027,29.78513733550242,12.36321795381248
239,4300,423.30360723121805,5812.0,0.7398485891259463,132.1636955666683,51.66744935851356
240,120,42.62741699796952,120.0,1.0,15.859300420086848,9.936706986773261
241,165,49.21320343559642,167.0,0.9880239520958084,17.84272529772655,12.147020276935049
242,904,175.68124086713186,1135.0,0.7964757709251101,56.013541983019074,24.13753216188754
243,1536,166.85281374238568,1617.0,0.9499072356215214,52.65616434808372,38.252308103921926
244,407,92.42640687119285,456.0,0.8925438596491229,32.295533781802796,17.793644389667033
245,110,40.8700576850888,114.0,0.9649122807017544,12.226747331618895,12.019084209120937
246,116,41.21320343559643,117.0,0.9914529914529915,14.046789300500954,10.708235487500929
247,107,36.97056274847714,107.0,1.0,12.822475205877533,10.68296945113721
248,102,36.970562748477136,102.0,1.0,12.322056615228785,10.602498761098419
249,104,38.14213562373095,104.0,1.0,14.868897157197537,8.899101293813816
250,217,60.284271247461895,222.0,0.9774774774774775,19.607590491690644,14.444242927112617
251,132,47.112698372208094,132.0,1.0,19.845098932151448,8.565062432373644
252,197,58.04163056034261,197.0,1.0,24.230309955046856,10.461347307504534
253,241,68.76955262170047,266.0,0.9060150375939849,27.51039197479835,11.966840071797247
254,5704,405.58787847868,6177.0,0.923425611138093,158.2230553786878,47.466052770395635
255,358,79.59797974644667,364.0,0.9835164835164835,29.97628687349079,15.876101777931922
256,292,74.11269837220809,309.0,0.9449838187702265,26.10634416886985,14.903240266961209
257,431,84.66904755831213,456.0,0.9451754385964912,26.615355687658017,22.060875177748223
258,302,67.94112549695429,305.0,0.9901639344262295,21.67916929397367,18.41429821334218
259,189,56.384776310850235,191.0,0.9895287958115183,23.54599182640288,10.352575045718309
260,281,82.84062043356595,333.0,0.8438438438438438,31.292686150904192,12.946600503702065
261,110,42.04163056034261,110.0,1.0,16.799742317855543,8.464806883462533
262,203,54.526911934581186,203.0,1.0,19.438115024018337,13.569627365524067
263,2720,307.45079348883235,3393.0,0.8016504568228706,108.76119289830599,38.516511224383095
264,164,52.52691193458118,170.0,0.9647058823529412,17.36962471942148,12.669289255108325
265,306,83.01219330881975,346.0,0.884393063583815,27.662571770739067,15.819379064382295
266,1319,187.68124086713192,1461.0,0.9028062970568104,62.885071500704235,28.416525574206155
267,151,48.38477631085023,155.0,0.9741935483870968,16.019492136042096,12.449276499483062
268,224,59.941125496954285,232.0,0.9655172413793104,21.240408382480567,14.193374360068194
269,325,78.59797974644667,347.0,0.9365994236311239,25.290094607425445,17.14945207472958
270,190,61.4558441227157,207.0,0.9178743961352657,25.330334797517036,10.687122262751272
271,210,59.11269837220809,223.0,0.9417040358744395,20.952259063407443,13.10863838201983
272,202,62.52691193458118,212.0,0.9528301886792453,23.77459668251604,11.334043566396486
273,225,63.012193308819754,237.0,0.9493670886075949,20.456682185991852,14.784061015639894
274,135,45.79898987322333,138.0,0.9782608695652174,17.054537462232343,10.3815988267208
275,350,73.84062043356595,365.0,0.958904109589041,22.69028286873526,20.239970407890656
276,278,75.01219330881975,300.0,0.9266666666666666,25.16408288073998,15.341804717932403
277,136,46.2842712474619,139.0,0.9784172661870504,17.79262849189457,10.088846717877447
278,112,41.21320343559643,113.0,0.9911504424778761,13.286570816002929,11.060718101955729
279,112,42.42031021678297,118.0,0.9491525423728814,14.26401030375114,10.608754079330236
280,2620,270.0071426749364,2964.0,0.8839406207827261,73.67524628246244,47.762628318132904
281,107,38.384776310850235,107.0,1.0,14.08353794576739,9.723867585495567
282,185,55.041630560342625,192.0,0.9635416666666666,19.556992860736443,12.39203770746084
283,270,70.76955262170047,293.0,0.9215017064846417,22.938850105665345,16.398955878633803
284,165,49.21320343559643,167.0,0.9880239520958084,16.797245841099425,13.014873440968618
285,179,53.45584412271571,184.0,0.9728260869565217,18.61058543660239,13.137359421707359
286,178,65.35533905932738,210.0,0.8476190476190476,22.516293239217188,12.86922561789616
287,429,80.42640687119284,437.0,0.9816933638443935,26.915563190763706,20.756431944131553
288,281,68.18376618407356,295.0,0.9525423728813559,20.88109140261381,18.010319473991025
289,1323,195.58073580374355,1478.0,0.8951285520974289,57.61351367095596,32.22752595667463
290,181,56.526911934581186,193.0,0.9378238341968912,20.276558835909015,11.862721846971434
291,144,44.8700576850888,144.0,1.0,14.980872482119072,12.434184874837927
292,112,42.62741699796952,118.0,0.9491525423728814,14.337034431841497,10.379493363151278
293,569,105.98275605729688,609.0,0.9343185550082101,37.63228599885962,19.98250425602196
294,257,65.94112549695429,265.0,0.969811320754717,26.213153770121487,12.814687150056665
295,170,57.35533905932737,183.0,0.9289617486338798,18.427279000833966,13.214596537004226
296,105,36.97056274847714,105.0,1.0,12.250568843286416,10.951036282880327
297,251,76.59797974644665,272.0,0.9227941176470589,26.20651829550749,13.356412139878879
298,123,41.45584412271571,123.0,1.0,14.023673709272227,11.309895904472445
299,162,48.04163056034261,163.0,0.9938650306748467,14.82781506104456,14.283943378904517
300,224,57.11269837220809,224.0,1.0,19.658667609192758,14.587890808456129
301,888,139.29646455628165,979.0,0.9070480081716037,38.40767125244096,31.21484640187151
302,392,86.91168824543142,414.0,0.9468599033816425,32.20891210594428,16.13828259268993
303,121,40.384776310850235,121.0,1.0,13.944217405212031,11.088440577107196
304,105,37.798989873223334,105.0,1.0,13.03880057541624,10.362343377834412
305,338,81.01219330881976,347.0,0.9740634005763689,33.265445209565804,13.410366928287894
306,207,58.8700576850888,208.0,0.9951923076923077,21.00628921039352,13.49034389677638
307,271,62.2842712474619,276.0,0.9818840579710145,19.838890187640875,17.700032878234843
308,215,63.11269837220809,229.0,0.9388646288209607,20.555529744695622,14.432401390445138
309,252,60.18376618407357,252.0,1.0,20.458155213695605,15.860543993630271
310,1074,146.68124086713192,1157.0,0.9282627484874676,39.62167115429139,36.160608424604014
311,2732,316.14927829866735,3506.0,0.7792355961209355,99.58397521872887,39.27097567067596
312,1495,193.0660171779821,1695.0,0.8820058997050148,56.30812578607099,38.96840972879514
313,121,45.79898987322333,126.0,0.9603174603174603,18.26554287203353,8.722616244997198
314,441,87.49747468305833,448.0,0.984375,33.45929836559783,17.257031263430918
315,136,45.4558441227157,139.0,0.9784172661870504,17.341060067832498,10.229143981237007
316,467,104.3259018078045,542.0,0.8616236162361623,33.59803858224835,20.072297948037143
317,137,46.04163056034261,141.0,0.9716312056737588,14.894864857304745,12.131514188476109
318,141,53.11269837220809,154.0,0.9155844155844156,18.39740510976436,10.782406867782136
319,137,49.4558441227157,150.0,0.9133333333333333,17.20329354203978,11.072057635651035
320,145,46.384776310850235,147.0,0.9863945578231292,17.315045096439864,10.866230641844567
321,248,69.14823227814082,259.0,0.9575289575289575,23.011508132380403,14.719052764530911
322,161,65.94112549695429,183.0,0.8797814207650273,26.438812841818276,8.873940711667217
323,136,44.62741699796952,140.0,0.9714285714285714,16.256620566650305,10.715451631588726
324,120,52.8700576850888,137.0,0.8759124087591241,20.21283433800329,8.79628679374248
325,102,39.21320343559643,105.0,0.9714285714285714,14.327704197860061,9.320774157966767
326,246,74.2193000900063,281.0,0.8754448398576512,23.751154595856192,14.494511539300198
327,266,69.01219330881976,290.0,0.9172413793103448,19.773239542719264,18.731182624707237
328,147,45.4558441227157,149.0,0.9865771812080537,16.15104346929225,11.691671628869377
329,137,48.04163056034262,141.0,0.9716312056737588,19.837143875986666,9.115078968888987
330,476,101.49747468305833,513.0,0.9278752436647173,38.75178265194216,16.270235665505588
331,129,43.45584412271571,130.0,0.9923076923076923,16.530612385419403,10.03920346248127
332,118,41.798989873223334,120.0,0.9833333333333333,15.320176202317583,10.034501701585262
333,447,102.95331880577403,461.0,0.9696312364425163,44.91327946036884,12.990912442984373
334,276,84.5269119345812,295.0,0.9355932203389831,38.5617903194571,9.637369795041264
335,1383,200.30256121069155,1706.0,0.8106682297772567,58.34671837365798,34.85328037631544
336,143,48.041630560342625,145.0,0.9862068965517241,18.229641785239014,10.163992502401335
337,135,44.8700576850888,140.0,0.9642857142857143,14.570925734339196,12.051703989916044
338,106,39.4558441227157,107.0,0.9906542056074766,13.112713210065525,10.583466372533163
339,232,77.84062043356595,284.0,0.8169014084507042,26.682653821183223,13.303543171687956
340,132,43.21320343559643,134.0,0.9850746268656716,14.885439175744533,11.327879496927425
341,185,59.35533905932738,194.0,0.9536082474226805,24.27108268381567,10.002971530433124
342,163,53.248737341529164,173.0,0.9421965317919075,18.810061822570677,11.434434507738983
343,216,58.2842712474619,218.0,0.9908256880733946,22.3638423299705,12.42876202657354
344,105,43.45584412271572,105.0,1.0,18.294636844346904,7.416067294508909
